id,lightGBMTest,rfc1Test,XBoostTest,CatBoostClassifierTest,Mean,Median,Max,Voted
21842,0,0,0,0,0,0,0,0
21843,8,6,2,8,6,7,8,8
21844,0,0,0,0,0,0,0,0
21845,8,8,9,8,8.25,8,9,8
21846,3,3,0,2,2,2.5,3,3
21847,5,1,0,8,3.5,3,8,0
21848,9,6,8,8,7.75,8,9,8
21849,7,6,6,5,6,6,7,6
21850,0,0,0,0,0,0,0,0
21851,0,0,0,1,0.25,0,1,0
21852,0,0,0,0,0,0,0,0
21853,5,0,0,0,1.25,0,5,0
21854,9,8,9,7,8.25,8.5,9,9
21855,2,0,2,5,2.25,2,5,2
21856,9,6,9,7,7.75,8,9,9
21857,2,2,0,0,1,1,2,0
21858,0,0,0,0,0,0,0,0
21859,6,6,6,6,6,6,6,6
21860,8,6,8,8,7.5,8,8,8
21861,6,8,8,8,7.5,8,8,8
21862,1,9,9,6,6.25,7.5,9,9
21863,6,8,8,6,7,7,8,6
21864,0,3,6,6,3.75,4.5,6,6
21865,8,9,9,9,8.75,9,9,9
21866,6,6,8,7,6.75,6.5,8,6
21867,5,0,0,5,2.5,2.5,5,0
21868,0,0,0,2,0.5,0,2,0
21869,1,1,2,1,1.25,1,2,1
21870,0,0,0,0,0,0,0,0
21871,7,7,8,7,7.25,7,8,7
21872,6,2,1,1,2.5,1.5,6,1
21873,0,0,0,0,0,0,0,0
21874,9,6,9,6,7.5,7.5,9,6
21875,4,7,8,7,6.5,7,8,7
21876,0,0,0,0,0,0,0,0
21877,0,0,0,1,0.25,0,1,0
21878,8,5,2,3,4.5,4,8,2
21879,0,0,0,0,0,0,0,0
21880,1,0,4,1,1.5,1,4,1
21881,7,1,6,2,4,4,7,1
21882,4,7,7,7,6.25,7,7,7
21883,9,6,9,8,8,8.5,9,9
21884,7,3,6,6,5.5,6,7,6
21885,0,2,0,0,0.5,0,2,0
21886,1,1,1,3,1.5,1,3,1
21887,9,8,8,8,8.25,8,9,8
21888,8,4,2,3,4.25,3.5,8,2
21889,9,9,9,9,9,9,9,9
21890,1,0,0,1,0.5,0.5,1,0
21891,0,0,0,0,0,0,0,0
21892,6,6,7,6,6.25,6,7,6
21893,8,8,8,6,7.5,8,8,8
21894,0,0,0,0,0,0,0,0
21895,6,6,6,8,6.5,6,8,6
21896,0,0,0,1,0.25,0,1,0
21897,6,1,2,6,3.75,4,6,6
21898,5,2,2,5,3.5,3.5,5,2
21899,8,9,9,9,8.75,9,9,9
21900,9,6,9,9,8.25,9,9,9
21901,2,3,4,5,3.5,3.5,5,2
21902,8,0,0,2,2.5,1,8,0
21903,0,0,0,1,0.25,0,1,0
21904,0,0,0,9,2.25,0,9,0
21905,1,3,2,3,2.25,2.5,3,3
21906,8,8,8,6,7.5,8,8,8
21907,8,9,8,8,8.25,8,9,8
21908,1,0,2,2,1.25,1.5,2,2
21909,1,1,1,0,0.75,1,1,1
21910,2,6,6,3,4.25,4.5,6,6
21911,0,0,0,0,0,0,0,0
21912,2,2,2,2,2,2,2,2
21913,2,2,2,2,2,2,2,2
21914,1,7,1,1,2.5,1,7,1
21915,8,3,6,8,6.25,7,8,8
21916,0,0,0,0,0,0,0,0
21917,1,5,8,5,4.75,5,8,5
21918,9,9,9,9,9,9,9,9
21919,9,9,9,8,8.75,9,9,9
21920,8,6,6,8,7,7,8,6
21921,0,0,0,0,0,0,0,0
21922,8,9,9,6,8,8.5,9,9
21923,9,9,9,7,8.5,9,9,9
21924,9,9,9,9,9,9,9,9
21925,0,0,0,0,0,0,0,0
21926,9,7,9,9,8.5,9,9,9
21927,0,0,0,0,0,0,0,0
21928,1,3,3,3,2.5,3,3,3
21929,6,3,6,6,5.25,6,6,6
21930,9,9,9,9,9,9,9,9
21931,1,7,6,4,4.5,5,7,1
21932,0,0,0,0,0,0,0,0
21933,1,7,7,1,4,4,7,1
21934,0,0,0,2,0.5,0,2,0
21935,8,8,8,6,7.5,8,8,8
21936,9,9,9,9,9,9,9,9
21937,0,0,0,3,0.75,0,3,0
21938,9,9,9,9,9,9,9,9
21939,8,8,9,5,7.5,8,9,8
21940,2,3,2,1,2,2,3,2
21941,0,9,8,3,5,5.5,9,0
21942,7,6,6,4,5.75,6,7,6
21943,9,8,8,6,7.75,8,9,8
21944,6,9,1,7,5.75,6.5,9,1
21945,0,0,0,0,0,0,0,0
21946,0,8,9,7,6,7.5,9,0
21947,0,0,0,5,1.25,0,5,0
21948,9,0,0,9,4.5,4.5,9,0
21949,2,7,2,2,3.25,2,7,2
21950,7,8,8,8,7.75,8,8,8
21951,8,8,8,8,8,8,8,8
21952,9,9,9,9,9,9,9,9
21953,0,0,6,1,1.75,0.5,6,0
21954,8,3,6,6,5.75,6,8,6
21955,2,6,6,6,5,6,6,6
21956,8,6,6,3,5.75,6,8,6
21957,1,1,0,1,0.75,1,1,1
21958,7,7,8,8,7.5,7.5,8,7
21959,3,3,6,5,4.25,4,6,3
21960,0,0,0,2,0.5,0,2,0
21961,0,0,0,0,0,0,0,0
21962,4,2,2,6,3.5,3,6,2
21963,0,0,0,0,0,0,0,0
21964,0,7,7,7,5.25,7,7,7
21965,6,2,6,2,4,4,6,2
21966,0,0,0,0,0,0,0,0
21967,0,6,2,2,2.5,2,6,2
21968,8,9,9,6,8,8.5,9,9
21969,0,0,0,5,1.25,0,5,0
21970,3,3,2,3,2.75,3,3,3
21971,0,0,0,0,0,0,0,0
21972,9,9,9,8,8.75,9,9,9
21973,9,5,9,9,8,9,9,9
21974,1,0,9,7,4.25,4,9,0
21975,3,2,1,0,1.5,1.5,3,0
21976,0,0,0,0,0,0,0,0
21977,1,0,9,0,2.5,0.5,9,0
21978,6,8,7,8,7.25,7.5,8,8
21979,2,0,1,2,1.25,1.5,2,2
21980,5,3,2,7,4.25,4,7,2
21981,5,9,9,1,6,7,9,9
21982,4,3,6,1,3.5,3.5,6,1
21983,8,6,8,6,7,7,8,6
21984,7,6,6,7,6.5,6.5,7,6
21985,2,6,2,4,3.5,3,6,2
21986,9,9,9,9,9,9,9,9
21987,0,0,0,1,0.25,0,1,0
21988,8,8,9,6,7.75,8,9,8
21989,0,0,1,1,0.5,0.5,1,0
21990,6,6,6,6,6,6,6,6
21991,9,9,9,9,9,9,9,9
21992,9,2,9,2,5.5,5.5,9,2
21993,4,3,0,4,2.75,3.5,4,4
21994,9,9,9,8,8.75,9,9,9
21995,8,0,2,5,3.75,3.5,8,0
21996,3,0,2,2,1.75,2,3,2
21997,0,1,1,1,0.75,1,1,1
21998,0,0,0,5,1.25,0,5,0
21999,9,3,6,6,6,6,9,6
22000,9,9,9,6,8.25,9,9,9
22001,9,8,9,6,8,8.5,9,9
22002,8,2,6,8,6,7,8,8
22003,8,6,8,6,7,7,8,6
22004,1,0,0,1,0.5,0.5,1,0
22005,2,2,2,8,3.5,2,8,2
22006,0,0,0,1,0.25,0,1,0
22007,0,0,0,0,0,0,0,0
22008,8,8,7,8,7.75,8,8,8
22009,0,2,3,0,1.25,1,3,0
22010,9,0,2,8,4.75,5,9,0
22011,2,2,2,8,3.5,2,8,2
22012,2,3,2,2,2.25,2,3,2
22013,1,0,1,2,1,1,2,1
22014,9,9,9,8,8.75,9,9,9
22015,0,0,0,2,0.5,0,2,0
22016,1,6,9,0,4,3.5,9,0
22017,1,0,0,0,0.25,0,1,0
22018,9,2,2,9,5.5,5.5,9,2
22019,2,0,6,1,2.25,1.5,6,0
22020,2,2,6,2,3,2,6,2
22021,0,0,0,0,0,0,0,0
22022,6,3,6,4,4.75,5,6,6
22023,9,9,9,9,9,9,9,9
22024,9,9,9,9,9,9,9,9
22025,4,5,4,5,4.5,4.5,5,4
22026,0,0,0,0,0,0,0,0
22027,2,1,1,2,1.5,1.5,2,1
22028,8,8,9,8,8.25,8,9,8
22029,9,9,9,9,9,9,9,9
22030,1,8,8,8,6.25,8,8,8
22031,7,5,0,1,3.25,3,7,0
22032,9,8,8,7,8,8,9,8
22033,0,2,9,5,4,3.5,9,0
22034,3,0,0,0,0.75,0,3,0
22035,0,0,0,1,0.25,0,1,0
22036,5,8,6,6,6.25,6,8,6
22037,8,8,8,9,8.25,8,9,8
22038,8,6,2,3,4.75,4.5,8,2
22039,0,0,0,0,0,0,0,0
22040,8,7,8,3,6.5,7.5,8,8
22041,0,2,0,0,0.5,0,2,0
22042,0,3,2,2,1.75,2,3,2
22043,0,0,1,0,0.25,0,1,0
22044,2,1,2,6,2.75,2,6,2
22045,1,5,6,6,4.5,5.5,6,6
22046,2,2,2,2,2,2,2,2
22047,0,3,2,6,2.75,2.5,6,0
22048,0,0,1,0,0.25,0,1,0
22049,8,8,6,4,6.5,7,8,8
22050,5,2,1,2,2.5,2,5,2
22051,6,1,1,1,2.25,1,6,1
22052,0,0,0,0,0,0,0,0
22053,8,6,6,2,5.5,6,8,6
22054,8,9,9,8,8.5,8.5,9,8
22055,6,6,8,6,6.5,6,8,6
22056,0,0,0,2,0.5,0,2,0
22057,9,9,9,8,8.75,9,9,9
22058,0,0,0,0,0,0,0,0
22059,7,7,9,9,8,8,9,7
22060,0,0,0,0,0,0,0,0
22061,8,5,6,6,6.25,6,8,6
22062,2,1,0,1,1,1,2,1
22063,0,0,0,0,0,0,0,0
22064,0,0,0,0,0,0,0,0
22065,8,8,8,8,8,8,8,8
22066,9,7,9,6,7.75,8,9,9
22067,0,0,0,5,1.25,0,5,0
22068,8,5,6,8,6.75,7,8,8
22069,8,9,9,8,8.5,8.5,9,8
22070,8,8,8,6,7.5,8,8,8
22071,7,3,2,6,4.5,4.5,7,2
22072,0,2,6,4,3,3,6,0
22073,9,9,9,9,9,9,9,9
22074,8,8,8,8,8,8,8,8
22075,9,9,8,9,8.75,9,9,9
22076,1,6,2,2,2.75,2,6,2
22077,1,6,2,1,2.5,1.5,6,1
22078,0,0,0,0,0,0,0,0
22079,8,8,8,7,7.75,8,8,8
22080,2,0,2,5,2.25,2,5,2
22081,6,5,6,6,5.75,6,6,6
22082,8,8,9,5,7.5,8,9,8
22083,8,5,8,6,6.75,7,8,8
22084,4,7,8,5,6,6,8,4
22085,9,2,9,9,7.25,9,9,9
22086,6,6,6,6,6,6,6,6
22087,6,8,8,8,7.5,8,8,8
22088,6,6,6,2,5,6,6,6
22089,1,1,1,1,1,1,1,1
22090,0,0,0,5,1.25,0,5,0
22091,2,3,1,3,2.25,2.5,3,3
22092,9,9,9,9,9,9,9,9
22093,0,0,0,0,0,0,0,0
22094,0,0,0,5,1.25,0,5,0
22095,0,0,0,2,0.5,0,2,0
22096,7,6,7,4,6,6.5,7,7
22097,8,7,8,9,8,8,9,8
22098,9,0,9,6,6,7.5,9,9
22099,0,0,0,0,0,0,0,0
22100,6,8,8,8,7.5,8,8,8
22101,9,9,9,8,8.75,9,9,9
22102,8,7,8,7,7.5,7.5,8,7
22103,8,0,9,7,6,7.5,9,0
22104,0,0,9,9,4.5,4.5,9,0
22105,8,8,8,7,7.75,8,8,8
22106,1,6,6,1,3.5,3.5,6,1
22107,7,7,6,6,6.5,6.5,7,6
22108,6,6,7,6,6.25,6,7,6
22109,8,7,6,7,7,7,8,7
22110,8,0,2,8,4.5,5,8,8
22111,9,9,9,9,9,9,9,9
22112,0,0,0,0,0,0,0,0
22113,9,9,9,2,7.25,9,9,9
22114,7,5,7,5,6,6,7,5
22115,7,5,6,8,6.5,6.5,8,5
22116,0,0,0,0,0,0,0,0
22117,6,6,6,6,6,6,6,6
22118,8,9,9,7,8.25,8.5,9,9
22119,8,5,9,8,7.5,8,9,8
22120,6,1,6,1,3.5,3.5,6,1
22121,4,1,3,3,2.75,3,4,3
22122,6,7,6,7,6.5,6.5,7,6
22123,9,9,9,7,8.5,9,9,9
22124,9,6,9,6,7.5,7.5,9,6
22125,0,0,2,2,1,1,2,0
22126,9,6,9,6,7.5,7.5,9,6
22127,6,6,7,6,6.25,6,7,6
22128,0,0,0,2,0.5,0,2,0
22129,6,3,1,8,4.5,4.5,8,1
22130,2,3,1,2,2,2,3,2
22131,8,4,8,6,6.5,7,8,8
22132,8,9,9,7,8.25,8.5,9,9
22133,7,9,1,6,5.75,6.5,9,1
22134,2,2,1,1,1.5,1.5,2,1
22135,0,0,0,2,0.5,0,2,0
22136,0,0,0,1,0.25,0,1,0
22137,1,0,1,5,1.75,1,5,1
22138,2,2,2,2,2,2,2,2
22139,4,6,6,6,5.5,6,6,6
22140,6,6,8,6,6.5,6,8,6
22141,6,4,6,6,5.5,6,6,6
22142,8,9,8,8,8.25,8,9,8
22143,8,8,8,8,8,8,8,8
22144,3,4,1,1,2.25,2,4,1
22145,0,0,0,0,0,0,0,0
22146,8,6,6,8,7,7,8,6
22147,6,6,6,7,6.25,6,7,6
22148,1,7,7,2,4.25,4.5,7,7
22149,2,6,6,5,4.75,5.5,6,6
22150,7,8,8,8,7.75,8,8,8
22151,9,8,9,1,6.75,8.5,9,9
22152,8,0,6,7,5.25,6.5,8,0
22153,6,6,7,3,5.5,6,7,6
22154,2,7,8,8,6.25,7.5,8,8
22155,8,8,7,8,7.75,8,8,8
22156,8,5,8,5,6.5,6.5,8,5
22157,6,6,6,6,6,6,6,6
22158,1,1,0,1,0.75,1,1,1
22159,6,7,7,7,6.75,7,7,7
22160,0,2,0,5,1.75,1,5,0
22161,9,5,9,5,7,7,9,5
22162,8,6,8,6,7,7,8,6
22163,8,8,9,9,8.5,8.5,9,8
22164,8,8,9,9,8.5,8.5,9,8
22165,9,9,9,9,9,9,9,9
22166,1,1,1,1,1,1,1,1
22167,9,9,9,8,8.75,9,9,9
22168,8,6,6,8,7,7,8,6
22169,0,0,0,0,0,0,0,0
22170,2,3,2,1,2,2,3,2
22171,9,9,9,9,9,9,9,9
22172,0,0,6,6,3,3,6,0
22173,0,0,0,1,0.25,0,1,0
22174,9,9,9,9,9,9,9,9
22175,9,9,9,8,8.75,9,9,9
22176,9,7,9,7,8,8,9,7
22177,4,5,7,1,4.25,4.5,7,1
22178,9,6,9,9,8.25,9,9,9
22179,8,6,6,2,5.5,6,8,6
22180,0,0,0,0,0,0,0,0
22181,0,0,0,0,0,0,0,0
22182,0,1,0,0,0.25,0,1,0
22183,4,8,6,5,5.75,5.5,8,4
22184,7,6,8,7,7,7,8,7
22185,3,3,2,6,3.5,3,6,3
22186,8,8,9,6,7.75,8,9,8
22187,9,0,0,5,3.5,2.5,9,0
22188,9,0,9,2,5,5.5,9,9
22189,9,8,9,7,8.25,8.5,9,9
22190,5,0,0,0,1.25,0,5,0
22191,9,9,9,9,9,9,9,9
22192,6,1,2,2,2.75,2,6,2
22193,7,9,9,9,8.5,9,9,9
22194,9,9,9,9,9,9,9,9
22195,9,2,1,7,4.75,4.5,9,1
22196,8,7,6,8,7.25,7.5,8,8
22197,0,0,0,0,0,0,0,0
22198,0,0,0,5,1.25,0,5,0
22199,1,4,5,5,3.75,4.5,5,5
22200,1,6,5,6,4.5,5.5,6,6
22201,7,8,8,3,6.5,7.5,8,8
22202,1,4,6,2,3.25,3,6,1
22203,0,0,0,0,0,0,0,0
22204,2,1,2,2,1.75,2,2,2
22205,4,8,6,1,4.75,5,8,1
22206,4,3,6,7,5,5,7,3
22207,8,8,8,9,8.25,8,9,8
22208,3,5,7,5,5,5,7,5
22209,0,0,0,0,0,0,0,0
22210,1,1,1,1,1,1,1,1
22211,8,8,8,9,8.25,8,9,8
22212,8,9,8,7,8,8,9,8
22213,7,9,9,7,8,8,9,7
22214,9,5,9,5,7,7,9,5
22215,5,2,0,5,3,3.5,5,5
22216,2,3,3,8,4,3,8,3
22217,0,0,0,0,0,0,0,0
22218,4,2,6,2,3.5,3,6,2
22219,8,2,8,9,6.75,8,9,8
22220,0,0,1,0,0.25,0,1,0
22221,8,6,6,6,6.5,6,8,6
22222,9,9,9,9,9,9,9,9
22223,9,2,9,4,6,6.5,9,9
22224,7,7,8,5,6.75,7,8,7
22225,7,8,9,8,8,8,9,8
22226,6,6,4,7,5.75,6,7,6
22227,8,9,8,8,8.25,8,9,8
22228,2,3,2,6,3.25,2.5,6,2
22229,5,7,6,5,5.75,5.5,7,5
22230,1,8,1,6,4,3.5,8,1
22231,9,9,9,8,8.75,9,9,9
22232,0,1,0,1,0.5,0.5,1,0
22233,0,2,0,5,1.75,1,5,0
22234,1,7,8,2,4.5,4.5,8,1
22235,8,6,7,3,6,6.5,8,3
22236,0,0,0,0,0,0,0,0
22237,8,1,1,4,3.5,2.5,8,1
22238,0,0,0,0,0,0,0,0
22239,6,8,6,6,6.5,6,8,6
22240,7,0,0,5,3,2.5,7,0
22241,1,1,0,4,1.5,1,4,1
22242,2,6,6,6,5,6,6,6
22243,0,0,0,0,0,0,0,0
22244,3,5,7,6,5.25,5.5,7,3
22245,1,6,1,1,2.25,1,6,1
22246,4,1,1,2,2,1.5,4,1
22247,1,3,6,5,3.75,4,6,1
22248,9,8,9,9,8.75,9,9,9
22249,1,5,0,1,1.75,1,5,1
22250,5,4,4,6,4.75,4.5,6,4
22251,3,3,6,4,4,3.5,6,3
22252,9,6,9,2,6.5,7.5,9,9
22253,8,0,1,5,3.5,3,8,0
22254,9,8,8,8,8.25,8,9,8
22255,6,7,6,6,6.25,6,7,6
22256,0,0,0,0,0,0,0,0
22257,8,0,0,5,3.25,2.5,8,0
22258,8,8,8,8,8,8,8,8
22259,0,8,8,1,4.25,4.5,8,8
22260,9,1,6,2,4.5,4,9,1
22261,6,2,2,6,4,4,6,2
22262,0,0,0,0,0,0,0,0
22263,9,6,9,6,7.5,7.5,9,6
22264,9,9,9,8,8.75,9,9,9
22265,9,5,9,5,7,7,9,5
22266,1,1,0,8,2.5,1,8,1
22267,9,7,8,9,8.25,8.5,9,9
22268,8,0,6,6,5,6,8,6
22269,1,5,2,3,2.75,2.5,5,1
22270,0,0,0,0,0,0,0,0
22271,6,6,6,6,6,6,6,6
22272,0,0,0,0,0,0,0,0
22273,8,6,6,6,6.5,6,8,6
22274,2,0,0,2,1,1,2,0
22275,9,8,9,5,7.75,8.5,9,9
22276,5,1,1,8,3.75,3,8,1
22277,0,1,0,0,0.25,0,1,0
22278,0,0,3,5,2,1.5,5,0
22279,0,0,0,0,0,0,0,0
22280,8,6,6,6,6.5,6,8,6
22281,6,3,6,4,4.75,5,6,6
22282,7,7,6,5,6.25,6.5,7,7
22283,0,1,1,5,1.75,1,5,1
22284,2,2,2,2,2,2,2,2
22285,5,8,8,3,6,6.5,8,8
22286,1,1,1,1,1,1,1,1
22287,9,9,9,9,9,9,9,9
22288,1,0,0,0,0.25,0,1,0
22289,9,9,8,8,8.5,8.5,9,8
22290,6,6,6,6,6,6,6,6
22291,0,3,6,5,3.5,4,6,0
22292,5,2,2,8,4.25,3.5,8,2
22293,5,5,7,8,6.25,6,8,5
22294,2,0,0,1,0.75,0.5,2,0
22295,4,3,2,3,3,3,4,3
22296,0,1,0,5,1.5,0.5,5,0
22297,4,2,2,1,2.25,2,4,2
22298,7,0,0,3,2.5,1.5,7,0
22299,6,2,2,1,2.75,2,6,2
22300,0,0,0,2,0.5,0,2,0
22301,5,7,6,5,5.75,5.5,7,5
22302,9,7,8,8,8,8,9,8
22303,4,8,7,6,6.25,6.5,8,4
22304,6,2,2,1,2.75,2,6,2
22305,0,0,0,5,1.25,0,5,0
22306,2,2,0,2,1.5,2,2,2
22307,6,6,6,8,6.5,6,8,6
22308,9,9,9,6,8.25,9,9,9
22309,9,9,9,9,9,9,9,9
22310,0,5,1,5,2.75,3,5,5
22311,6,6,6,5,5.75,6,6,6
22312,0,0,2,5,1.75,1,5,0
22313,0,5,0,0,1.25,0,5,0
22314,9,6,7,9,7.75,8,9,9
22315,4,7,8,1,5,5.5,8,1
22316,9,9,9,9,9,9,9,9
22317,0,0,0,5,1.25,0,5,0
22318,0,0,0,0,0,0,0,0
22319,8,7,8,8,7.75,8,8,8
22320,9,9,9,1,7,9,9,9
22321,1,6,9,3,4.75,4.5,9,1
22322,0,0,0,0,0,0,0,0
22323,1,0,0,0,0.25,0,1,0
22324,0,0,8,6,3.5,3,8,0
22325,4,1,2,7,3.5,3,7,1
22326,9,9,9,9,9,9,9,9
22327,1,0,1,1,0.75,1,1,1
22328,6,1,2,4,3.25,3,6,1
22329,2,2,2,5,2.75,2,5,2
22330,6,8,8,3,6.25,7,8,8
22331,0,0,0,0,0,0,0,0
22332,0,0,0,0,0,0,0,0
22333,3,2,1,2,2,2,3,2
22334,0,0,0,0,0,0,0,0
22335,6,7,4,7,6,6.5,7,7
22336,1,4,5,6,4,4.5,6,1
22337,0,0,0,0,0,0,0,0
22338,0,2,6,2,2.5,2,6,2
22339,8,8,8,8,8,8,8,8
22340,0,0,0,0,0,0,0,0
22341,1,2,0,6,2.25,1.5,6,0
22342,9,9,9,7,8.5,9,9,9
22343,2,7,6,5,5,5.5,7,2
22344,8,8,8,8,8,8,8,8
22345,0,0,0,0,0,0,0,0
22346,6,5,7,7,6.25,6.5,7,7
22347,1,6,6,6,4.75,6,6,6
22348,9,8,8,8,8.25,8,9,8
22349,6,3,2,8,4.75,4.5,8,2
22350,8,8,8,6,7.5,8,8,8
22351,1,0,1,0,0.5,0.5,1,0
22352,9,9,9,9,9,9,9,9
22353,2,4,6,1,3.25,3,6,1
22354,1,1,0,0,0.5,0.5,1,0
22355,9,8,8,8,8.25,8,9,8
22356,2,2,2,8,3.5,2,8,2
22357,5,5,7,5,5.5,5,7,5
22358,9,8,9,8,8.5,8.5,9,8
22359,9,9,9,9,9,9,9,9
22360,5,8,6,6,6.25,6,8,6
22361,6,6,8,6,6.5,6,8,6
22362,1,7,7,6,5.25,6.5,7,7
22363,9,9,9,9,9,9,9,9
22364,6,6,6,8,6.5,6,8,6
22365,0,0,0,0,0,0,0,0
22366,8,8,8,8,8,8,8,8
22367,9,7,9,7,8,8,9,7
22368,4,6,6,6,5.5,6,6,6
22369,4,0,0,2,1.5,1,4,0
22370,0,0,6,2,2,1,6,0
22371,3,2,3,8,4,3,8,3
22372,1,6,7,6,5,6,7,6
22373,0,1,1,5,1.75,1,5,1
22374,7,5,7,6,6.25,6.5,7,7
22375,0,0,2,0,0.5,0,2,0
22376,2,2,2,5,2.75,2,5,2
22377,0,0,0,0,0,0,0,0
22378,9,3,9,9,7.5,9,9,9
22379,6,0,1,2,2.25,1.5,6,0
22380,7,6,2,9,6,6.5,9,2
22381,8,8,8,8,8,8,8,8
22382,0,2,0,6,2,1,6,0
22383,1,1,1,5,2,1,5,1
22384,0,0,1,0,0.25,0,1,0
22385,9,9,9,9,9,9,9,9
22386,9,9,9,9,9,9,9,9
22387,0,2,1,2,1.25,1.5,2,2
22388,0,0,0,6,1.5,0,6,0
22389,0,0,0,1,0.25,0,1,0
22390,3,3,1,5,3,3,5,3
22391,8,9,6,8,7.75,8,9,8
22392,5,5,6,5,5.25,5,6,5
22393,0,5,9,5,4.75,5,9,5
22394,9,8,8,8,8.25,8,9,8
22395,0,0,0,2,0.5,0,2,0
22396,1,2,1,2,1.5,1.5,2,1
22397,0,0,0,0,0,0,0,0
22398,9,6,9,9,8.25,9,9,9
22399,7,8,9,3,6.75,7.5,9,3
22400,6,6,6,6,6,6,6,6
22401,9,9,9,8,8.75,9,9,9
22402,9,5,9,5,7,7,9,5
22403,8,7,6,6,6.75,6.5,8,6
22404,8,5,6,8,6.75,7,8,8
22405,1,6,6,5,4.5,5.5,6,6
22406,8,3,7,4,5.5,5.5,8,3
22407,0,0,0,0,0,0,0,0
22408,6,3,6,2,4.25,4.5,6,6
22409,0,0,0,0,0,0,0,0
22410,1,0,0,6,1.75,0.5,6,0
22411,0,0,1,0,0.25,0,1,0
22412,0,0,0,0,0,0,0,0
22413,8,8,8,8,8,8,8,8
22414,6,1,1,6,3.5,3.5,6,1
22415,3,0,1,1,1.25,1,3,1
22416,6,6,6,4,5.5,6,6,6
22417,0,0,0,0,0,0,0,0
22418,0,0,8,6,3.5,3,8,0
22419,8,8,8,8,8,8,8,8
22420,7,6,8,3,6,6.5,8,3
22421,8,4,6,6,6,6,8,6
22422,6,8,6,5,6.25,6,8,6
22423,6,1,2,6,3.75,4,6,6
22424,7,7,9,4,6.75,7,9,7
22425,4,3,3,8,4.5,3.5,8,3
22426,0,0,0,0,0,0,0,0
22427,2,1,2,3,2,2,3,2
22428,0,0,0,2,0.5,0,2,0
22429,0,0,0,0,0,0,0,0
22430,1,2,0,2,1.25,1.5,2,2
22431,8,8,1,6,5.75,7,8,8
22432,1,8,6,8,5.75,7,8,8
22433,1,6,5,4,4,4.5,6,1
22434,0,0,0,0,0,0,0,0
22435,0,0,1,1,0.5,0.5,1,0
22436,9,8,9,0,6.5,8.5,9,9
22437,0,0,0,0,0,0,0,0
22438,8,6,6,7,6.75,6.5,8,6
22439,1,4,6,6,4.25,5,6,6
22440,2,2,0,2,1.5,2,2,2
22441,7,3,6,6,5.5,6,7,6
22442,6,4,3,4,4.25,4,6,4
22443,4,0,1,3,2,2,4,0
22444,3,2,2,2,2.25,2,3,2
22445,9,9,9,9,9,9,9,9
22446,8,2,2,8,5,5,8,2
22447,1,3,1,3,2,2,3,1
22448,6,6,5,5,5.5,5.5,6,5
22449,6,6,6,6,6,6,6,6
22450,9,9,9,9,9,9,9,9
22451,9,8,9,6,8,8.5,9,9
22452,7,8,8,7,7.5,7.5,8,7
22453,8,1,0,1,2.5,1,8,1
22454,9,8,8,8,8.25,8,9,8
22455,9,9,9,9,9,9,9,9
22456,9,9,9,9,9,9,9,9
22457,8,8,6,8,7.5,8,8,8
22458,7,8,8,7,7.5,7.5,8,7
22459,6,4,5,4,4.75,4.5,6,4
22460,6,6,6,6,6,6,6,6
22461,9,9,9,7,8.5,9,9,9
22462,0,0,0,1,0.25,0,1,0
22463,6,8,6,6,6.5,6,8,6
22464,9,8,9,6,8,8.5,9,9
22465,9,7,9,7,8,8,9,7
22466,0,0,0,0,0,0,0,0
22467,0,0,0,0,0,0,0,0
22468,8,7,9,9,8.25,8.5,9,9
22469,0,0,0,2,0.5,0,2,0
22470,8,6,6,6,6.5,6,8,6
22471,0,0,0,0,0,0,0,0
22472,8,0,0,2,2.5,1,8,0
22473,0,1,0,2,0.75,0.5,2,0
22474,1,1,1,1,1,1,1,1
22475,0,0,0,1,0.25,0,1,0
22476,8,8,8,8,8,8,8,8
22477,5,6,6,2,4.75,5.5,6,6
22478,9,9,9,9,9,9,9,9
22479,8,5,9,9,7.75,8.5,9,9
22480,9,7,9,8,8.25,8.5,9,9
22481,8,7,8,6,7.25,7.5,8,8
22482,8,6,9,9,8,8.5,9,9
22483,3,5,6,3,4.25,4,6,3
22484,6,5,2,5,4.5,5,6,5
22485,6,6,8,6,6.5,6,8,6
22486,8,5,8,7,7,7.5,8,8
22487,0,0,0,0,0,0,0,0
22488,1,3,2,4,2.5,2.5,4,1
22489,9,9,9,9,9,9,9,9
22490,2,1,1,1,1.25,1,2,1
22491,0,0,0,0,0,0,0,0
22492,0,0,0,0,0,0,0,0
22493,1,9,9,8,6.75,8.5,9,9
22494,7,6,0,5,4.5,5.5,7,0
22495,7,7,6,8,7,7,8,7
22496,8,8,8,2,6.5,8,8,8
22497,0,0,1,0,0.25,0,1,0
22498,1,3,1,7,3,2,7,1
22499,2,0,1,2,1.25,1.5,2,2
22500,0,0,0,0,0,0,0,0
22501,8,6,7,6,6.75,6.5,8,6
22502,6,4,2,8,5,5,8,2
22503,8,7,8,6,7.25,7.5,8,8
22504,8,8,8,8,8,8,8,8
22505,1,5,2,5,3.25,3.5,5,5
22506,8,9,9,3,7.25,8.5,9,9
22507,5,1,2,1,2.25,1.5,5,1
22508,5,6,6,5,5.5,5.5,6,5
22509,7,8,8,8,7.75,8,8,8
22510,6,6,8,6,6.5,6,8,6
22511,8,4,6,1,4.75,5,8,1
22512,9,8,9,4,7.5,8.5,9,9
