id,lightGBM1,CatBoostClassifier1,rfc1,XBoost,Mean,Median,Max,Voted,Y
16324,0,0.0,0.0,9.0,2.25,0.0,9.0,0.0,1.0
16325,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
16326,7,1.0,9.0,0.0,4.25,4.0,9.0,0.0,3.0
16327,0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,2.0
16328,9,0.0,9.0,9.0,6.75,9.0,9.0,9.0,2.0
16329,1,1.0,1.0,9.0,3.0,1.0,9.0,1.0,1.0
16330,1,1.0,1.0,0.0,0.75,1.0,1.0,1.0,0.0
16331,7,7.0,3.0,3.0,5.0,5.0,7.0,3.0,2.0
16332,7,1.0,1.0,1.0,2.5,1.0,7.0,1.0,1.0
16333,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0,6.0
16334,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,7.0
16335,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
16336,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,9.0
16337,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,3.0
16338,8,8.0,2.0,9.0,6.75,8.0,9.0,8.0,5.0
16339,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,8.0
16340,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,6.0
16341,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0
16342,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,8.0
16343,7,8.0,9.0,6.0,7.5,7.5,9.0,6.0,7.0
16344,9,4.0,6.0,6.0,6.25,6.0,9.0,6.0,1.0
16345,3,9.0,9.0,3.0,6.0,6.0,9.0,3.0,3.0
16346,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0
16347,9,2.0,9.0,3.0,5.75,6.0,9.0,9.0,4.0
16348,9,1.0,9.0,1.0,5.0,5.0,9.0,1.0,9.0
16349,3,9.0,9.0,3.0,6.0,6.0,9.0,3.0,8.0
16350,9,1.0,3.0,3.0,4.0,3.0,9.0,3.0,6.0
16351,9,4.0,3.0,9.0,6.25,6.5,9.0,9.0,4.0
16352,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16353,9,4.0,3.0,9.0,6.25,6.5,9.0,9.0,2.0
16354,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
16355,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,9.0
16356,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16357,3,9.0,9.0,8.0,7.25,8.5,9.0,9.0,5.0
16358,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,7.0
16359,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16360,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16361,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,8.0
16362,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16363,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,7.0
16364,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0,1.0
16365,5,4.0,9.0,5.0,5.75,5.0,9.0,5.0,3.0
16366,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,3.0
16367,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,2.0
16368,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1.0
16369,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0
16370,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1.0
16371,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,5.0
16372,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16373,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,7.0
16374,5,4.0,2.0,9.0,5.0,4.5,9.0,2.0,7.0
16375,5,4.0,9.0,9.0,6.75,7.0,9.0,9.0,3.0
16376,9,7.0,3.0,3.0,5.5,5.0,9.0,3.0,7.0
16377,3,5.0,2.0,3.0,3.25,3.0,5.0,3.0,8.0
16378,3,9.0,9.0,3.0,6.0,6.0,9.0,3.0,8.0
16379,3,5.0,3.0,3.0,3.5,3.0,5.0,3.0,3.0
16380,4,1.0,1.0,5.0,2.75,2.5,5.0,1.0,6.0
16381,5,3.0,9.0,9.0,6.5,7.0,9.0,9.0,4.0
16382,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0,7.0
16383,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0,6.0
16384,9,9.0,2.0,9.0,7.25,9.0,9.0,9.0,4.0
16385,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0,7.0
16386,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,7.0
16387,9,1.0,8.0,8.0,6.5,8.0,9.0,8.0,6.0
16388,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
16389,3,2.0,2.0,2.0,2.25,2.0,3.0,2.0,5.0
16390,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
16391,5,5.0,9.0,6.0,6.25,5.5,9.0,5.0,7.0
16392,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
16393,3,1.0,5.0,9.0,4.5,4.0,9.0,1.0,1.0
16394,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0,1.0
16395,7,5.0,9.0,7.0,7.0,7.0,9.0,7.0,5.0
16396,5,1.0,2.0,2.0,2.5,2.0,5.0,2.0,1.0
16397,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0,5.0
16398,2,2.0,3.0,2.0,2.25,2.0,3.0,2.0,6.0
16399,3,5.0,9.0,9.0,6.5,7.0,9.0,9.0,0.0
16400,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,3.0
16401,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0,8.0
16402,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0,4.0
16403,7,2.0,9.0,9.0,6.75,8.0,9.0,9.0,3.0
16404,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
16405,1,4.0,3.0,9.0,4.25,3.5,9.0,1.0,3.0
16406,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,2.0
16407,3,4.0,9.0,9.0,6.25,6.5,9.0,9.0,7.0
16408,9,1.0,9.0,8.0,6.75,8.5,9.0,9.0,9.0
16409,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0,6.0
16410,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
16411,5,1.0,1.0,1.0,2.0,1.0,5.0,1.0,2.0
16412,3,8.0,9.0,9.0,7.25,8.5,9.0,9.0,5.0
16413,9,9.0,4.0,4.0,6.5,6.5,9.0,4.0,3.0
16414,5,1.0,5.0,6.0,4.25,5.0,6.0,5.0,5.0
16415,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16416,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,6.0
16417,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,9.0
16418,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16419,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
16420,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
16421,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16422,7,7.0,9.0,9.0,8.0,8.0,9.0,7.0,6.0
16423,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
16424,9,9.0,9.0,3.0,7.5,9.0,9.0,9.0,8.0
16425,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0,7.0
16426,6,8.0,9.0,9.0,8.0,8.5,9.0,9.0,7.0
16427,6,6.0,9.0,9.0,7.5,7.5,9.0,6.0,6.0
16428,9,1.0,9.0,9.0,7.0,9.0,9.0,9.0,6.0
16429,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
16430,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,6.0
16431,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
16432,2,8.0,9.0,9.0,7.0,8.5,9.0,9.0,8.0
16433,9,1.0,3.0,3.0,4.0,3.0,9.0,3.0,4.0
16434,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0,7.0
16435,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
16436,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
16437,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,8.0
16438,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
16439,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,3.0
16440,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16441,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0,9.0
16442,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
16443,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0,2.0
16444,8,8.0,9.0,8.0,8.25,8.0,9.0,8.0,7.0
16445,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
16446,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
16447,9,1.0,9.0,6.0,6.25,7.5,9.0,9.0,8.0
16448,5,1.0,9.0,9.0,6.0,7.0,9.0,9.0,7.0
16449,8,7.0,9.0,9.0,8.25,8.5,9.0,9.0,4.0
16450,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
16451,7,8.0,9.0,9.0,8.25,8.5,9.0,9.0,7.0
16452,9,9.0,9.0,0.0,6.75,9.0,9.0,9.0,1.0
16453,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,3.0
16454,7,7.0,9.0,9.0,8.0,8.0,9.0,7.0,6.0
16455,9,0.0,9.0,9.0,6.75,9.0,9.0,9.0,4.0
16456,7,9.0,9.0,5.0,7.5,8.0,9.0,9.0,3.0
16457,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0,7.0
16458,6,6.0,9.0,9.0,7.5,7.5,9.0,6.0,3.0
16459,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
16460,8,8.0,9.0,9.0,8.5,8.5,9.0,8.0,4.0
16461,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
16462,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16463,9,9.0,3.0,9.0,7.5,9.0,9.0,9.0,9.0
16464,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0,8.0
16465,8,5.0,9.0,9.0,7.75,8.5,9.0,9.0,9.0
16466,1,8.0,9.0,9.0,6.75,8.5,9.0,9.0,1.0
16467,9,9.0,9.0,3.0,7.5,9.0,9.0,9.0,9.0
16468,0,0.0,1.0,0.0,0.25,0.0,1.0,0.0,9.0
16469,9,5.0,1.0,9.0,6.0,7.0,9.0,9.0,9.0
16470,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0,9.0
16471,3,4.0,9.0,5.0,5.25,4.5,9.0,3.0,9.0
16472,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0,9.0
16473,6,9.0,9.0,6.0,7.5,7.5,9.0,6.0,8.0
16474,3,9.0,9.0,3.0,6.0,6.0,9.0,3.0,9.0
16475,6,7.0,3.0,9.0,6.25,6.5,9.0,3.0,9.0
16476,6,8.0,9.0,6.0,7.25,7.0,9.0,6.0,9.0
16477,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,7.0
16478,8,9.0,9.0,5.0,7.75,8.5,9.0,9.0,5.0
16479,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16480,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,9.0
16481,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0,8.0
16482,9,1.0,9.0,9.0,7.0,9.0,9.0,9.0,5.0
16483,8,8.0,9.0,9.0,8.5,8.5,9.0,8.0,2.0
16484,9,9.0,1.0,3.0,5.5,6.0,9.0,9.0,1.0
16485,3,5.0,9.0,9.0,6.5,7.0,9.0,9.0,4.0
16486,5,2.0,3.0,2.0,3.0,2.5,5.0,2.0,6.0
16487,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
16488,9,7.0,9.0,9.0,8.5,9.0,9.0,9.0,2.0
16489,9,8.0,9.0,8.0,8.5,8.5,9.0,8.0,4.0
16490,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
16491,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16492,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,5.0
16493,8,2.0,2.0,2.0,3.5,2.0,8.0,2.0,8.0
16494,7,8.0,2.0,6.0,5.75,6.5,8.0,2.0,9.0
16495,6,2.0,9.0,9.0,6.5,7.5,9.0,9.0,6.0
16496,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
16497,9,7.0,9.0,9.0,8.5,9.0,9.0,9.0,6.0
16498,7,2.0,2.0,2.0,3.25,2.0,7.0,2.0,2.0
16499,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
16500,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0,7.0
16501,7,7.0,9.0,9.0,8.0,8.0,9.0,7.0,3.0
16502,9,7.0,9.0,8.0,8.25,8.5,9.0,9.0,7.0
16503,7,5.0,9.0,7.0,7.0,7.0,9.0,7.0,7.0
16504,8,9.0,9.0,8.0,8.5,8.5,9.0,8.0,7.0
16505,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0,2.0
16506,7,9.0,9.0,7.0,8.0,8.0,9.0,7.0,2.0
16507,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,4.0
16508,3,7.0,9.0,9.0,7.0,8.0,9.0,9.0,4.0
16509,5,8.0,9.0,9.0,7.75,8.5,9.0,9.0,9.0
16510,4,5.0,5.0,9.0,5.75,5.0,9.0,5.0,7.0
16511,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
16512,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0,9.0
16513,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0
16514,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16515,7,5.0,9.0,5.0,6.5,6.0,9.0,5.0,5.0
16516,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0,9.0
16517,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16518,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16519,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16520,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16521,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0
16522,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,8.0
16523,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,9.0
16524,9,5.0,8.0,9.0,7.75,8.5,9.0,9.0,9.0
16525,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0
16526,6,5.0,9.0,9.0,7.25,7.5,9.0,9.0,9.0
16527,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,9.0
16528,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
16529,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0
16530,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,0.0
16531,4,1.0,9.0,9.0,5.75,6.5,9.0,9.0,4.0
16532,3,4.0,3.0,5.0,3.75,3.5,5.0,3.0,7.0
16533,4,4.0,9.0,4.0,5.25,4.0,9.0,4.0,6.0
16534,4,1.0,1.0,1.0,1.75,1.0,4.0,1.0,4.0
16535,0,0.0,3.0,0.0,0.75,0.0,3.0,0.0,5.0
16536,8,0.0,0.0,0.0,2.0,0.0,8.0,0.0,4.0
16537,3,9.0,3.0,9.0,6.0,6.0,9.0,3.0,4.0
16538,5,2.0,9.0,9.0,6.25,7.0,9.0,9.0,3.0
16539,9,3.0,1.0,9.0,5.5,6.0,9.0,9.0,5.0
16540,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,6.0
16541,9,9.0,9.0,1.0,7.0,9.0,9.0,9.0,8.0
16542,3,5.0,3.0,8.0,4.75,4.0,8.0,3.0,3.0
16543,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
16544,3,5.0,9.0,3.0,5.0,4.0,9.0,3.0,6.0
16545,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,3.0
16546,6,6.0,9.0,5.0,6.5,6.0,9.0,6.0,6.0
16547,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,1.0
16548,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
16549,4,3.0,4.0,1.0,3.0,3.5,4.0,4.0,2.0
16550,9,4.0,9.0,9.0,7.75,9.0,9.0,9.0,2.0
16551,5,2.0,1.0,1.0,2.25,1.5,5.0,1.0,2.0
16552,7,5.0,6.0,6.0,6.0,6.0,7.0,6.0,3.0
16553,7,7.0,9.0,6.0,7.25,7.0,9.0,7.0,6.0
16554,7,9.0,9.0,3.0,7.0,8.0,9.0,9.0,8.0
16555,6,6.0,6.0,9.0,6.75,6.0,9.0,6.0,8.0
16556,9,1.0,9.0,9.0,7.0,9.0,9.0,9.0,3.0
16557,1,7.0,1.0,9.0,4.5,4.0,9.0,1.0,1.0
16558,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16559,7,9.0,9.0,6.0,7.75,8.0,9.0,9.0,6.0
16560,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
16561,9,1.0,9.0,9.0,7.0,9.0,9.0,9.0,8.0
16562,8,7.0,9.0,5.0,7.25,7.5,9.0,5.0,8.0
16563,8,9.0,9.0,5.0,7.75,8.5,9.0,9.0,7.0
16564,4,9.0,4.0,5.0,5.5,4.5,9.0,4.0,8.0
16565,5,9.0,3.0,9.0,6.5,7.0,9.0,9.0,8.0
16566,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
16567,0,1.0,1.0,3.0,1.25,1.0,3.0,1.0,5.0
16568,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
16569,5,5.0,9.0,6.0,6.25,5.5,9.0,5.0,6.0
16570,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
16571,5,4.0,2.0,6.0,4.25,4.5,6.0,2.0,1.0
16572,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,8.0
16573,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,9.0
16574,5,1.0,9.0,9.0,6.0,7.0,9.0,9.0,8.0
16575,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,8.0
16576,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0,9.0
16577,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16578,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
16579,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16580,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0
16581,8,7.0,3.0,9.0,6.75,7.5,9.0,3.0,8.0
16582,6,9.0,9.0,8.0,8.0,8.5,9.0,9.0,8.0
16583,7,8.0,3.0,9.0,6.75,7.5,9.0,3.0,6.0
16584,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
16585,7,7.0,6.0,5.0,6.25,6.5,7.0,7.0,6.0
16586,6,5.0,9.0,9.0,7.25,7.5,9.0,9.0,4.0
16587,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
16588,9,7.0,9.0,9.0,8.5,9.0,9.0,9.0,6.0
16589,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0,8.0
16590,7,9.0,9.0,3.0,7.0,8.0,9.0,9.0,3.0
16591,4,4.0,9.0,9.0,6.5,6.5,9.0,4.0,7.0
16592,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
16593,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0,1.0
16594,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16595,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,2.0
16596,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0,4.0
16597,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
16598,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,6.0
16599,7,2.0,2.0,6.0,4.25,4.0,7.0,2.0,3.0
16600,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0,5.0
16601,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
16602,9,9.0,3.0,9.0,7.5,9.0,9.0,9.0,7.0
16603,9,2.0,0.0,2.0,3.25,2.0,9.0,2.0,5.0
16604,4,4.0,4.0,9.0,5.25,4.0,9.0,4.0,3.0
16605,4,1.0,6.0,9.0,5.0,5.0,9.0,1.0,6.0
16606,9,0.0,9.0,9.0,6.75,9.0,9.0,9.0,5.0
16607,0,2.0,9.0,5.0,4.0,3.5,9.0,0.0,7.0
16608,1,1.0,0.0,9.0,2.75,1.0,9.0,1.0,3.0
16609,2,4.0,2.0,9.0,4.25,3.0,9.0,2.0,3.0
16610,7,7.0,9.0,6.0,7.25,7.0,9.0,7.0,9.0
16611,2,9.0,9.0,8.0,7.0,8.5,9.0,9.0,9.0
16612,9,9.0,9.0,0.0,6.75,9.0,9.0,9.0,6.0
16613,9,7.0,9.0,9.0,8.5,9.0,9.0,9.0,8.0
16614,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
16615,7,7.0,9.0,9.0,8.0,8.0,9.0,7.0,9.0
16616,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
16617,0,8.0,9.0,3.0,5.0,5.5,9.0,0.0,9.0
16618,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,6.0
16619,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,9.0
16620,7,1.0,1.0,1.0,2.5,1.0,7.0,1.0,0.0
16621,1,1.0,1.0,9.0,3.0,1.0,9.0,1.0,4.0
16622,6,5.0,9.0,9.0,7.25,7.5,9.0,9.0,3.0
16623,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,6.0
16624,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0
16625,4,8.0,9.0,9.0,7.5,8.5,9.0,9.0,5.0
16626,3,5.0,3.0,9.0,5.0,4.0,9.0,3.0,3.0
16627,5,2.0,2.0,2.0,2.75,2.0,5.0,2.0,4.0
16628,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,6.0
16629,2,5.0,3.0,3.0,3.25,3.0,5.0,3.0,7.0
16630,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0
16631,0,4.0,4.0,0.0,2.0,2.0,4.0,0.0,0.0
16632,0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0
16633,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0
16634,0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0
16635,0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0
16636,0,4.0,1.0,1.0,1.5,1.0,4.0,1.0,0.0
16637,0,9.0,0.0,3.0,3.0,1.5,9.0,0.0,1.0
16638,0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
16639,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0
16640,9,8.0,9.0,8.0,8.5,8.5,9.0,8.0,3.0
16641,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,3.0
16642,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,2.0
16643,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,5.0
16644,9,3.0,3.0,3.0,4.5,3.0,9.0,3.0,6.0
16645,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,9.0
16646,3,1.0,3.0,1.0,2.0,2.0,3.0,1.0,4.0
16647,1,7.0,9.0,1.0,4.5,4.0,9.0,1.0,7.0
16648,1,1.0,0.0,1.0,0.75,1.0,1.0,1.0,8.0
16649,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16650,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,3.0
16651,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0,5.0
16652,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,7.0
16653,2,5.0,9.0,5.0,5.25,5.0,9.0,5.0,7.0
16654,7,2.0,9.0,9.0,6.75,8.0,9.0,9.0,4.0
16655,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0,8.0
16656,6,5.0,9.0,9.0,7.25,7.5,9.0,9.0,2.0
16657,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0
16658,2,2.0,9.0,5.0,4.5,3.5,9.0,2.0,6.0
16659,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
16660,7,6.0,6.0,9.0,7.0,6.5,9.0,6.0,8.0
16661,6,5.0,9.0,9.0,7.25,7.5,9.0,9.0,9.0
16662,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
16663,8,9.0,9.0,8.0,8.5,8.5,9.0,8.0,8.0
16664,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16665,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,7.0
16666,4,2.0,9.0,2.0,4.25,3.0,9.0,2.0,7.0
16667,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16668,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,9.0
16669,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,5.0
16670,7,2.0,9.0,9.0,6.75,8.0,9.0,9.0,2.0
16671,6,4.0,6.0,6.0,5.5,6.0,6.0,6.0,3.0
16672,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,3.0
16673,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,2.0
16674,9,0.0,9.0,9.0,6.75,9.0,9.0,9.0,5.0
16675,7,2.0,2.0,9.0,5.0,4.5,9.0,2.0,2.0
16676,4,1.0,1.0,1.0,1.75,1.0,4.0,1.0,1.0
16677,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0,6.0
16678,5,1.0,1.0,1.0,2.0,1.0,5.0,1.0,0.0
16679,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,2.0
16680,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
16681,3,5.0,9.0,9.0,6.5,7.0,9.0,9.0,7.0
16682,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
16683,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,6.0
16684,3,9.0,3.0,9.0,6.0,6.0,9.0,3.0,4.0
16685,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,4.0
16686,2,2.0,9.0,9.0,5.5,5.5,9.0,2.0,8.0
16687,9,3.0,3.0,3.0,4.5,3.0,9.0,3.0,5.0
16688,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16689,9,2.0,9.0,3.0,5.75,6.0,9.0,9.0,4.0
16690,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0
16691,7,5.0,2.0,6.0,5.0,5.5,7.0,2.0,7.0
16692,7,6.0,2.0,9.0,6.0,6.5,9.0,2.0,8.0
16693,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,9.0
16694,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
16695,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,9.0
16696,7,7.0,5.0,6.0,6.25,6.5,7.0,7.0,8.0
16697,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,8.0
16698,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,8.0
16699,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
16700,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,2.0
