id,lightGBM1,CatBoostClassifier1,rfc1,XBoost,Mean,Median,Max,Voted
22520,5,7.0,5.0,6.0,5.75,5.5,7.0,5.0
22521,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0
22522,7,9.0,1.0,3.0,5.0,5.0,9.0,1.0
22523,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22524,4,5.0,5.0,4.0,4.5,4.5,5.0,4.0
22525,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0
22526,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22527,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0
22528,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
22529,4,5.0,9.0,5.0,5.75,5.0,9.0,5.0
22530,0,4.0,4.0,0.0,2.0,2.0,4.0,0.0
22531,4,0.0,3.0,4.0,2.75,3.5,4.0,4.0
22532,0,0.0,0.0,4.0,1.0,0.0,4.0,0.0
22533,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22534,3,3.0,4.0,4.0,3.5,3.5,4.0,3.0
22535,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0
22536,9,9.0,5.0,9.0,8.0,9.0,9.0,9.0
22537,1,3.0,2.0,3.0,2.25,2.5,3.0,3.0
22538,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22539,3,3.0,4.0,4.0,3.5,3.5,4.0,3.0
22540,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22541,7,6.0,6.0,6.0,6.25,6.0,7.0,6.0
22542,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0
22543,7,0.0,3.0,7.0,4.25,5.0,7.0,7.0
22544,5,5.0,5.0,9.0,6.0,5.0,9.0,5.0
22545,9,4.0,4.0,4.0,5.25,4.0,9.0,4.0
22546,4,1.0,1.0,1.0,1.75,1.0,4.0,1.0
22547,1,1.0,1.0,5.0,2.0,1.0,5.0,1.0
22548,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
22549,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22550,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0
22551,4,5.0,9.0,9.0,6.75,7.0,9.0,9.0
22552,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0
22553,7,7.0,7.0,5.0,6.5,7.0,7.0,7.0
22554,6,9.0,9.0,6.0,7.5,7.5,9.0,6.0
22555,3,9.0,3.0,3.0,4.5,3.0,9.0,3.0
22556,7,7.0,2.0,4.0,5.0,5.5,7.0,7.0
22557,0,4.0,4.0,0.0,2.0,2.0,4.0,0.0
22558,0,4.0,0.0,0.0,1.0,0.0,4.0,0.0
22559,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
22560,4,4.0,5.0,5.0,4.5,4.5,5.0,4.0
22561,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0
22562,3,0.0,4.0,3.0,2.5,3.0,4.0,3.0
22563,0,5.0,4.0,4.0,3.25,4.0,5.0,4.0
22564,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0
22565,2,9.0,9.0,3.0,5.75,6.0,9.0,9.0
22566,9,9.0,4.0,3.0,6.25,6.5,9.0,9.0
22567,4,5.0,5.0,3.0,4.25,4.5,5.0,5.0
22568,4,5.0,9.0,5.0,5.75,5.0,9.0,5.0
22569,4,7.0,5.0,5.0,5.25,5.0,7.0,5.0
22570,7,2.0,2.0,5.0,4.0,3.5,7.0,2.0
22571,2,1.0,2.0,2.0,1.75,2.0,2.0,2.0
22572,9,8.0,8.0,9.0,8.5,8.5,9.0,8.0
22573,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0
22574,9,9.0,4.0,5.0,6.75,7.0,9.0,9.0
22575,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0
22576,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
22577,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22578,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0
22579,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22580,7,2.0,7.0,5.0,5.25,6.0,7.0,7.0
22581,4,4.0,4.0,0.0,3.0,4.0,4.0,4.0
22582,1,0.0,4.0,4.0,2.25,2.5,4.0,4.0
22583,7,2.0,2.0,2.0,3.25,2.0,7.0,2.0
22584,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0
22585,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
22586,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22587,9,4.0,0.0,9.0,5.5,6.5,9.0,9.0
22588,4,9.0,5.0,5.0,5.75,5.0,9.0,5.0
22589,5,2.0,5.0,2.0,3.5,3.5,5.0,2.0
22590,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
22591,7,7.0,7.0,6.0,6.75,7.0,7.0,7.0
22592,9,9.0,3.0,9.0,7.5,9.0,9.0,9.0
22593,5,9.0,5.0,5.0,6.0,5.0,9.0,5.0
22594,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
22595,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22596,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0
22597,3,0.0,5.0,0.0,2.0,1.5,5.0,0.0
22598,0,1.0,1.0,0.0,0.5,0.5,1.0,0.0
22599,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22600,1,1.0,9.0,1.0,3.0,1.0,9.0,1.0
22601,0,5.0,5.0,5.0,3.75,5.0,5.0,5.0
22602,4,0.0,0.0,0.0,1.0,0.0,4.0,0.0
22603,7,5.0,5.0,2.0,4.75,5.0,7.0,5.0
22604,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22605,0,4.0,0.0,0.0,1.0,0.0,4.0,0.0
22606,4,1.0,9.0,9.0,5.75,6.5,9.0,9.0
22607,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0
22608,3,0.0,4.0,4.0,2.75,3.5,4.0,4.0
22609,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22610,0,0.0,0.0,3.0,0.75,0.0,3.0,0.0
22611,5,9.0,9.0,5.0,7.0,7.0,9.0,5.0
22612,9,7.0,7.0,5.0,7.0,7.0,9.0,7.0
22613,0,5.0,9.0,9.0,5.75,7.0,9.0,9.0
22614,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22615,9,7.0,7.0,5.0,7.0,7.0,9.0,7.0
22616,6,5.0,5.0,5.0,5.25,5.0,6.0,5.0
22617,5,1.0,1.0,1.0,2.0,1.0,5.0,1.0
22618,4,1.0,5.0,5.0,3.75,4.5,5.0,5.0
22619,1,0.0,1.0,4.0,1.5,1.0,4.0,1.0
22620,4,9.0,1.0,4.0,4.5,4.0,9.0,4.0
22621,4,0.0,0.0,4.0,2.0,2.0,4.0,0.0
22622,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0
22623,3,7.0,5.0,9.0,6.0,6.0,9.0,3.0
22624,1,2.0,1.0,1.0,1.25,1.0,2.0,1.0
22625,0,1.0,4.0,0.0,1.25,0.5,4.0,0.0
22626,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22627,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22628,9,9.0,5.0,8.0,7.75,8.5,9.0,9.0
22629,3,9.0,3.0,3.0,4.5,3.0,9.0,3.0
22630,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
22631,2,5.0,3.0,3.0,3.25,3.0,5.0,3.0
22632,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
22633,2,5.0,5.0,5.0,4.25,5.0,5.0,5.0
22634,0,0.0,5.0,5.0,2.5,2.5,5.0,0.0
22635,7,2.0,2.0,2.0,3.25,2.0,7.0,2.0
22636,1,2.0,4.0,2.0,2.25,2.0,4.0,2.0
22637,3,5.0,5.0,9.0,5.5,5.0,9.0,5.0
22638,5,5.0,5.0,0.0,3.75,5.0,5.0,5.0
22639,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22640,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
22641,0,4.0,4.0,0.0,2.0,2.0,4.0,0.0
22642,9,7.0,9.0,9.0,8.5,9.0,9.0,9.0
22643,0,4.0,5.0,5.0,3.5,4.5,5.0,5.0
22644,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
22645,4,9.0,4.0,0.0,4.25,4.0,9.0,4.0
22646,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
22647,7,5.0,2.0,6.0,5.0,5.5,7.0,2.0
22648,9,6.0,6.0,9.0,7.5,7.5,9.0,6.0
22649,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0
22650,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
22651,1,7.0,7.0,9.0,6.0,7.0,9.0,7.0
22652,4,2.0,4.0,4.0,3.5,4.0,4.0,4.0
22653,7,2.0,2.0,1.0,3.0,2.0,7.0,2.0
22654,4,9.0,9.0,4.0,6.5,6.5,9.0,4.0
22655,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22656,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
22657,0,1.0,4.0,1.0,1.5,1.0,4.0,1.0
22658,0,8.0,8.0,0.0,4.0,4.0,8.0,0.0
22659,3,7.0,7.0,9.0,6.5,7.0,9.0,7.0
22660,0,9.0,1.0,9.0,4.75,5.0,9.0,9.0
22661,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0
22662,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0
22663,9,9.0,5.0,5.0,7.0,7.0,9.0,5.0
22664,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
22665,4,4.0,9.0,5.0,5.5,4.5,9.0,4.0
22666,3,0.0,0.0,3.0,1.5,1.5,3.0,0.0
22667,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
22668,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
22669,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22670,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
22671,1,4.0,4.0,4.0,3.25,4.0,4.0,4.0
22672,0,6.0,6.0,6.0,4.5,6.0,6.0,6.0
22673,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22674,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22675,3,3.0,4.0,4.0,3.5,3.5,4.0,3.0
22676,9,8.0,9.0,5.0,7.75,8.5,9.0,9.0
22677,4,4.0,5.0,5.0,4.5,4.5,5.0,4.0
22678,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22679,9,4.0,5.0,5.0,5.75,5.0,9.0,5.0
22680,3,4.0,9.0,9.0,6.25,6.5,9.0,9.0
22681,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22682,0,9.0,4.0,5.0,4.5,4.5,9.0,0.0
22683,3,5.0,3.0,3.0,3.5,3.0,5.0,3.0
22684,0,4.0,0.0,0.0,1.0,0.0,4.0,0.0
22685,3,4.0,5.0,5.0,4.25,4.5,5.0,5.0
22686,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22687,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0
22688,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
22689,2,6.0,2.0,4.0,3.5,3.0,6.0,2.0
22690,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0
22691,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22692,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0
22693,3,5.0,9.0,3.0,5.0,4.0,9.0,3.0
22694,8,9.0,1.0,5.0,5.75,6.5,9.0,1.0
22695,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
22696,5,5.0,5.0,2.0,4.25,5.0,5.0,5.0
22697,0,9.0,5.0,5.0,4.75,5.0,9.0,5.0
22698,4,5.0,5.0,4.0,4.5,4.5,5.0,4.0
22699,0,8.0,0.0,0.0,2.0,0.0,8.0,0.0
22700,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0
22701,0,1.0,4.0,0.0,1.25,0.5,4.0,0.0
22702,0,0.0,9.0,9.0,4.5,4.5,9.0,0.0
22703,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0
22704,0,9.0,9.0,5.0,5.75,7.0,9.0,9.0
22705,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22706,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0
22707,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
22708,9,4.0,9.0,5.0,6.75,7.0,9.0,9.0
22709,0,5.0,9.0,4.0,4.5,4.5,9.0,0.0
22710,4,0.0,0.0,2.0,1.5,1.0,4.0,0.0
22711,5,2.0,5.0,2.0,3.5,3.5,5.0,2.0
22712,4,4.0,4.0,1.0,3.25,4.0,4.0,4.0
22713,8,9.0,5.0,9.0,7.75,8.5,9.0,9.0
22714,4,5.0,4.0,0.0,3.25,4.0,5.0,4.0
22715,2,5.0,2.0,4.0,3.25,3.0,5.0,2.0
22716,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
22717,6,7.0,5.0,6.0,6.0,6.0,7.0,6.0
22718,7,7.0,1.0,1.0,4.0,4.0,7.0,1.0
22719,3,9.0,3.0,3.0,4.5,3.0,9.0,3.0
22720,4,0.0,0.0,0.0,1.0,0.0,4.0,0.0
22721,7,7.0,4.0,5.0,5.75,6.0,7.0,7.0
22722,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22723,7,9.0,9.0,6.0,7.75,8.0,9.0,9.0
22724,9,1.0,7.0,4.0,5.25,5.5,9.0,1.0
22725,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
22726,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22727,0,1.0,1.0,0.0,0.5,0.5,1.0,0.0
22728,7,9.0,7.0,6.0,7.25,7.0,9.0,7.0
22729,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0
22730,0,4.0,0.0,3.0,1.75,1.5,4.0,0.0
22731,7,8.0,9.0,9.0,8.25,8.5,9.0,9.0
22732,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0
22733,9,2.0,2.0,4.0,4.25,3.0,9.0,2.0
22734,6,6.0,5.0,5.0,5.5,5.5,6.0,5.0
22735,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0
22736,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22737,5,5.0,5.0,2.0,4.25,5.0,5.0,5.0
22738,4,2.0,9.0,9.0,6.0,6.5,9.0,9.0
22739,4,9.0,4.0,4.0,5.25,4.0,9.0,4.0
22740,5,9.0,5.0,5.0,6.0,5.0,9.0,5.0
22741,0,5.0,0.0,4.0,2.25,2.0,5.0,0.0
22742,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0
22743,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0
22744,4,5.0,9.0,9.0,6.75,7.0,9.0,9.0
22745,3,0.0,0.0,0.0,0.75,0.0,3.0,0.0
22746,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0
22747,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
22748,0,9.0,0.0,9.0,4.5,4.5,9.0,0.0
22749,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
22750,3,4.0,9.0,9.0,6.25,6.5,9.0,9.0
22751,7,7.0,5.0,6.0,6.25,6.5,7.0,7.0
22752,3,3.0,5.0,5.0,4.0,4.0,5.0,3.0
22753,3,1.0,3.0,3.0,2.5,3.0,3.0,3.0
22754,9,9.0,5.0,5.0,7.0,7.0,9.0,5.0
22755,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0
22756,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22757,5,2.0,2.0,6.0,3.75,3.5,6.0,2.0
22758,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22759,9,1.0,2.0,1.0,3.25,1.5,9.0,1.0
22760,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
22761,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22762,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0
22763,7,4.0,4.0,6.0,5.25,5.0,7.0,4.0
22764,7,4.0,3.0,2.0,4.0,3.5,7.0,2.0
22765,5,1.0,1.0,1.0,2.0,1.0,5.0,1.0
22766,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0
22767,0,4.0,2.0,0.0,1.5,1.0,4.0,0.0
22768,6,6.0,6.0,9.0,6.75,6.0,9.0,6.0
22769,8,5.0,8.0,8.0,7.25,8.0,8.0,8.0
22770,3,0.0,4.0,3.0,2.5,3.0,4.0,3.0
22771,8,2.0,2.0,8.0,5.0,5.0,8.0,2.0
22772,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
22773,2,9.0,9.0,9.0,7.25,9.0,9.0,9.0
22774,1,3.0,1.0,3.0,2.0,2.0,3.0,1.0
22775,7,1.0,1.0,1.0,2.5,1.0,7.0,1.0
22776,7,5.0,5.0,6.0,5.75,5.5,7.0,5.0
22777,4,5.0,5.0,7.0,5.25,5.0,7.0,5.0
22778,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0
22779,9,7.0,9.0,4.0,7.25,8.0,9.0,9.0
22780,6,6.0,9.0,6.0,6.75,6.0,9.0,6.0
22781,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22782,0,5.0,2.0,3.0,2.5,2.5,5.0,0.0
22783,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0
22784,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
22785,0,9.0,4.0,4.0,4.25,4.0,9.0,4.0
22786,0,0.0,5.0,0.0,1.25,0.0,5.0,0.0
22787,7,9.0,2.0,3.0,5.25,5.0,9.0,2.0
22788,5,1.0,5.0,2.0,3.25,3.5,5.0,5.0
22789,5,2.0,5.0,5.0,4.25,5.0,5.0,5.0
22790,5,6.0,6.0,9.0,6.5,6.0,9.0,6.0
22791,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
22792,9,9.0,4.0,0.0,5.5,6.5,9.0,9.0
22793,2,7.0,5.0,5.0,4.75,5.0,7.0,5.0
22794,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22795,3,0.0,4.0,0.0,1.75,1.5,4.0,0.0
22796,6,7.0,6.0,6.0,6.25,6.0,7.0,6.0
22797,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
22798,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0
22799,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0
22800,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22801,4,5.0,5.0,9.0,5.75,5.0,9.0,5.0
22802,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
22803,7,5.0,5.0,6.0,5.75,5.5,7.0,5.0
22804,5,1.0,1.0,4.0,2.75,2.5,5.0,1.0
22805,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
22806,0,4.0,0.0,0.0,1.0,0.0,4.0,0.0
22807,7,9.0,7.0,8.0,7.75,7.5,9.0,7.0
22808,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0
22809,0,8.0,5.0,5.0,4.5,5.0,8.0,5.0
22810,4,2.0,4.0,4.0,3.5,4.0,4.0,4.0
22811,5,7.0,5.0,5.0,5.5,5.0,7.0,5.0
22812,2,9.0,5.0,1.0,4.25,3.5,9.0,1.0
22813,2,1.0,2.0,5.0,2.5,2.0,5.0,2.0
22814,5,1.0,1.0,1.0,2.0,1.0,5.0,1.0
22815,6,7.0,5.0,5.0,5.75,5.5,7.0,5.0
22816,9,2.0,9.0,5.0,6.25,7.0,9.0,9.0
22817,9,3.0,9.0,9.0,7.5,9.0,9.0,9.0
22818,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
22819,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0
22820,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22821,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
22822,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22823,4,4.0,4.0,0.0,3.0,4.0,4.0,4.0
22824,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
22825,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
22826,9,9.0,9.0,3.0,7.5,9.0,9.0,9.0
22827,2,9.0,9.0,9.0,7.25,9.0,9.0,9.0
22828,4,5.0,5.0,2.0,4.0,4.5,5.0,5.0
22829,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22830,2,1.0,1.0,2.0,1.5,1.5,2.0,1.0
22831,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22832,9,7.0,7.0,7.0,7.5,7.0,9.0,7.0
22833,1,4.0,4.0,4.0,3.25,4.0,4.0,4.0
22834,2,1.0,1.0,2.0,1.5,1.5,2.0,1.0
22835,3,2.0,3.0,5.0,3.25,3.0,5.0,3.0
22836,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22837,5,2.0,5.0,5.0,4.25,5.0,5.0,5.0
22838,6,5.0,3.0,5.0,4.75,5.0,6.0,5.0
22839,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22840,5,5.0,9.0,5.0,6.0,5.0,9.0,5.0
22841,3,3.0,1.0,4.0,2.75,3.0,4.0,3.0
22842,9,4.0,4.0,4.0,5.25,4.0,9.0,4.0
22843,3,0.0,0.0,0.0,0.75,0.0,3.0,0.0
22844,1,5.0,1.0,5.0,3.0,3.0,5.0,1.0
22845,9,4.0,4.0,5.0,5.5,4.5,9.0,4.0
22846,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0
22847,8,0.0,0.0,0.0,2.0,0.0,8.0,0.0
22848,4,5.0,9.0,3.0,5.25,4.5,9.0,3.0
22849,5,4.0,5.0,5.0,4.75,5.0,5.0,5.0
22850,0,0.0,3.0,0.0,0.75,0.0,3.0,0.0
22851,4,4.0,4.0,9.0,5.25,4.0,9.0,4.0
22852,5,9.0,4.0,4.0,5.5,4.5,9.0,4.0
22853,9,4.0,9.0,9.0,7.75,9.0,9.0,9.0
22854,7,7.0,9.0,9.0,8.0,8.0,9.0,7.0
22855,4,1.0,4.0,1.0,2.5,2.5,4.0,1.0
22856,0,0.0,4.0,9.0,3.25,2.0,9.0,0.0
22857,3,4.0,1.0,3.0,2.75,3.0,4.0,3.0
22858,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0
22859,9,9.0,4.0,4.0,6.5,6.5,9.0,4.0
22860,0,4.0,4.0,5.0,3.25,4.0,5.0,4.0
22861,9,3.0,0.0,3.0,3.75,3.0,9.0,3.0
22862,1,5.0,9.0,2.0,4.25,3.5,9.0,1.0
22863,7,3.0,2.0,2.0,3.5,2.5,7.0,2.0
22864,4,1.0,9.0,9.0,5.75,6.5,9.0,9.0
22865,2,5.0,9.0,9.0,6.25,7.0,9.0,9.0
22866,0,5.0,3.0,4.0,3.0,3.5,5.0,0.0
22867,6,4.0,4.0,4.0,4.5,4.0,6.0,4.0
22868,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
22869,4,3.0,3.0,9.0,4.75,3.5,9.0,3.0
22870,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
22871,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0
22872,7,5.0,2.0,2.0,4.0,3.5,7.0,2.0
22873,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22874,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22875,4,2.0,4.0,4.0,3.5,4.0,4.0,4.0
22876,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0
22877,9,0.0,9.0,9.0,6.75,9.0,9.0,9.0
22878,9,0.0,9.0,4.0,5.5,6.5,9.0,9.0
22879,9,5.0,3.0,3.0,5.0,4.0,9.0,3.0
22880,2,7.0,9.0,7.0,6.25,7.0,9.0,7.0
22881,3,2.0,5.0,4.0,3.5,3.5,5.0,2.0
22882,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22883,4,3.0,1.0,1.0,2.25,2.0,4.0,1.0
22884,9,9.0,5.0,5.0,7.0,7.0,9.0,5.0
22885,9,0.0,9.0,0.0,4.5,4.5,9.0,0.0
22886,9,1.0,4.0,9.0,5.75,6.5,9.0,9.0
22887,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0
22888,0,0.0,1.0,1.0,0.5,0.5,1.0,0.0
22889,0,9.0,1.0,1.0,2.75,1.0,9.0,1.0
22890,8,5.0,3.0,8.0,6.0,6.5,8.0,8.0
22891,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0
22892,7,2.0,2.0,9.0,5.0,4.5,9.0,2.0
22893,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0
22894,9,5.0,8.0,8.0,7.5,8.0,9.0,8.0
22895,9,0.0,0.0,4.0,3.25,2.0,9.0,0.0
22896,2,3.0,3.0,3.0,2.75,3.0,3.0,3.0
22897,3,0.0,3.0,3.0,2.25,3.0,3.0,3.0
22898,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0
22899,3,3.0,1.0,1.0,2.0,2.0,3.0,1.0
22900,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22901,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
22902,9,5.0,5.0,9.0,7.0,7.0,9.0,5.0
22903,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0
22904,4,2.0,4.0,1.0,2.75,3.0,4.0,4.0
22905,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
22906,0,4.0,4.0,0.0,2.0,2.0,4.0,0.0
22907,0,1.0,4.0,0.0,1.25,0.5,4.0,0.0
22908,4,9.0,5.0,9.0,6.75,7.0,9.0,9.0
22909,5,0.0,5.0,5.0,3.75,5.0,5.0,5.0
22910,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22911,3,5.0,3.0,3.0,3.5,3.0,5.0,3.0
22912,5,7.0,5.0,1.0,4.5,5.0,7.0,5.0
22913,6,9.0,5.0,5.0,6.25,5.5,9.0,5.0
22914,9,3.0,5.0,5.0,5.5,5.0,9.0,5.0
22915,9,4.0,4.0,4.0,5.25,4.0,9.0,4.0
22916,3,4.0,9.0,3.0,4.75,3.5,9.0,3.0
22917,4,4.0,0.0,4.0,3.0,4.0,4.0,4.0
22918,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0
22919,5,5.0,5.0,9.0,6.0,5.0,9.0,5.0
22920,2,3.0,3.0,3.0,2.75,3.0,3.0,3.0
22921,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
22922,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
22923,4,1.0,1.0,1.0,1.75,1.0,4.0,1.0
22924,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
22925,2,7.0,3.0,3.0,3.75,3.0,7.0,3.0
22926,9,7.0,7.0,7.0,7.5,7.0,9.0,7.0
22927,0,7.0,9.0,9.0,6.25,8.0,9.0,9.0
22928,3,3.0,4.0,1.0,2.75,3.0,4.0,3.0
22929,5,4.0,9.0,9.0,6.75,7.0,9.0,9.0
22930,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
22931,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22932,6,5.0,9.0,9.0,7.25,7.5,9.0,9.0
22933,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0
22934,6,7.0,3.0,6.0,5.5,6.0,7.0,6.0
22935,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
22936,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22937,0,0.0,1.0,0.0,0.25,0.0,1.0,0.0
22938,9,6.0,6.0,2.0,5.75,6.0,9.0,6.0
22939,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
22940,3,2.0,9.0,3.0,4.25,3.0,9.0,3.0
22941,3,9.0,3.0,3.0,4.5,3.0,9.0,3.0
