,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Views,Likes,Stream,Comments,Duration_ms,Key,Album_type,Url_spotify,Channel,Composer,Danceability
15545,0.137388096,-5.518,0.145,0.000233744896,0.01401797863239935,0.000494913671,0.591,124.66073475226304,85063191.0,520500.0,126973188.0,16020.537544505545,190406.0,6.0,2.0,1657.0,4916.0,7.0,9.0
15546,0.5024598750000001,-1.8,0.113,0.025470500695337423,0.0,0.029503629,0.76,185.901,335715662.0,1421476.0,290151116.0,27593.0,206279.0,2.0,0.0,1657.0,4916.0,3.0,4.0
15547,0.3594254309999999,-4.017,0.112,0.001404928,1.75e-06,0.000340068392,0.798,91.938,54185490.0,575708.0,68234459.0,10410.0,212629.0,9.0,2.0,1657.0,4917.0,5.0,7.0
15548,0.461889917,-3.812,0.0355,0.0131442559999999,0.0,0.035611289,0.85,92.992,41207364.0,271297.0,217045259.0,4431.0,188468.0,10.0,2.0,1657.0,4108.0,5.0,6.0
15549,0.2371766589999999,-5.777,0.11930321025872363,6.229504e-06,0.0,0.002197,0.78,118.89720079270248,368704559.0,1553830.0,153123315.0,40799.85337733423,255092.0,10.0,0.0,1657.0,4916.0,7.0,7.0
15550,0.5800937039999998,-5.148,0.0405,0.132651,0.0,0.0003102887329999,0.751,154.966,12275706.0,93840.0,37962335.0,3333.0,228867.0,10.0,0.0,1657.0,2978.0,0.0,5.0
15551,0.27598695245090854,-6.445479447490255,0.106,0.05798614230529416,0.0,0.0033079489999999,0.351,105.034,24562038.671442997,215067.0,20161636.0,5166.0,258286.0,11.0,2.0,1658.0,4800.0,8.0,8.0
15552,0.279726264,-4.639,0.0472,0.06650511693761645,0.048926848085241954,0.099897344,0.183,110.031,1992298.0,28836.0,8469907.0,871.0,199777.18164764068,1.0,2.0,1658.0,4918.0,4.0,9.0
15553,0.265847707,-8.016,0.0436,0.001906624,0.0,0.0016851589999999,0.334,99.987,2168479.0,22549.0,33552603.0,517.0,187200.0,0.0,0.0,1658.0,4919.0,7.0,7.0
15554,0.702595369,-4.5,0.0617,0.005000211,0.00035,0.002406104,0.87,94.005,15061935.0,119088.0,46007514.0,2878.0,185013.0,10.0,2.0,1658.0,4918.0,7.0,8.0
15555,0.425259008,-5.2740043733937,0.0855,0.032157432,6.89e-06,0.036264691,0.647,92.915,15477955.0,167337.0,80095182.41512549,6122.634452348428,208084.8102761227,11.0,2.0,1658.0,4800.0,7.0,7.0
15556,0.7121219570000001,-3.951,0.0589,0.002515456,1.62e-05,0.168196608,0.851,94.044,2940468.0,54486.00605653327,9055110.0,4069.062270945435,249871.0,6.0,2.0,1658.0,4014.0,8.0,7.0
15557,0.343627361624511,-6.029025307451777,0.0529,0.0051777169999999,2.26e-06,0.015252992,0.5776788984149799,126.004,1044115.0,21556.0,3815269.0,508.0,184918.0,10.0,2.0,1658.0,4918.0,2.0,7.0
15558,0.4208590356650097,-4.887,0.171,0.004251528,0.025708558032683144,0.0003386088729999,0.638645595184017,196.063,16052811.0,139442.0,44599538.0,2572.0,197792.0,2.0,2.0,1658.0,4117.0,7.0,6.0
15559,0.3459484079999999,-4.73,0.101,0.000190109375,0.0,0.007880599,0.446,193.829,335073.0,4624.0,49722177.39038211,118.0,124255.0,9.0,0.0,1658.0,4918.0,7.0,5.0
15560,0.302111711,-6.654,0.08259414664003957,0.002197,0.000166,0.0003986882559999,0.515,118.67894354987507,8416832.0,106228.0,58428112.68532835,2594.0,210830.0,7.0,0.0,1658.0,4920.0,5.0,6.0
15561,0.4800486870000001,-6.577,0.167344492792316,7.199129599999997e-08,0.01564701196822902,0.0428749999999999,0.5195856947534682,102.003,33924295.0,734297.0,210990059.9370395,22057.0,145301.0,1.0,0.0,1659.0,3559.0,6.0,7.0
15562,0.478211768,-3.657,0.0803,0.0002159999999999,0.0278697993556997,0.000233744896,0.6773848125582066,142.119,2908181.0,59280.0,31301217.0,1039.0,160162.0,11.0,2.0,1152.0,3559.0,7.0,9.0
15563,0.4101724069999999,-5.881944722610713,0.0812,4.588271199999999e-05,0.000198,0.000133432831,0.941,131.902,16519677.0,188569.86668141457,121016693.0,8176.0,139760.0,10.0,0.0,1659.0,3559.0,2.0,9.0
15564,0.3444721009999999,-5.920218127287528,0.162,0.3214191250000001,6.22e-06,0.001481544,0.626,106.74,151769305.54711694,1102519.0,229411964.0,49952.0,211150.0,9.0,0.0,1659.0,4908.0,0.0,7.0
15565,0.093576664,-9.09,0.157,0.0462682789999999,0.0,0.0004303688749999,0.553592520442628,159.987,20207057.0,435248.0,119423321.0,8629.0,157500.0,10.0,0.0,1659.0,4908.0,8.0,9.0
15566,0.3444721009999999,-5.908,0.34,0.0095281279999999,0.0,0.0028632879999999,0.5867009332528748,155.069,13914150.0,198123.0,70293185.0,4018.0,147907.0,8.0,0.0,1659.0,3559.0,4.0,9.0
15567,0.240641848,-7.689,0.14,0.07136936913094818,0.0,0.004492125,0.729,143.934,8096104.981382358,35308.0,56392743.0,1319.0,169600.0,6.0,0.0,1659.0,4908.0,8.0,7.0
15568,0.452984832,-5.638,0.284,0.0032417919999999,0.000947,0.002000376,0.691,80.029,15118619.0,231702.0,179851683.0,9765.0,131139.0,6.0,0.0,1659.0,4908.0,8.0,8.0
15569,0.2797681921861467,-7.001,0.328,0.005735339,0.000512,0.000451217663,0.54,170.063,27456212.0,396613.0,117856383.54816207,9605.689050177229,153733.0,9.0,0.0,1659.0,3559.0,8.0,8.0
15570,0.22371217141286076,-8.584,0.352,0.0017715609999999,0.020143431179991518,0.000806954491,0.618,88.893,10157581.0,266942.0,94157687.0,4503.0,140319.0,4.0,0.0,1659.0,4684.0,6.0,5.0
15571,0.491169069,-3.874,0.0722,4.173281e-06,2.77e-06,0.091733851,0.717,142.929,421593480.7525174,3237406.0,941157224.0,116250.91557546519,131064.0,4.0,0.0,1597.0,4732.0,7.0,6.0
15572,0.298077632,-4.272,0.0336,0.0036522639999999,3.2e-06,0.047437928,0.314,144.105,20950775.0,188653.98518121504,91077956.46408325,6078.0,225804.64376737835,10.0,0.0,1598.0,4732.0,1.0,6.0
15573,0.34229742731987733,-4.823,0.0385,0.054439939,0.0,0.002197,0.554,104.954,138707540.0,1400056.0,521425754.0,13394.0,210404.9644541216,2.0,0.0,1660.0,4732.0,10.0,8.0
15574,0.267089984,-6.273,0.0479,0.0005676635519999,0.0,0.001442897,0.591,122.061,34823748.0,457464.0,515623742.0,6463.0,169038.0,10.0,0.0,1598.0,4732.0,7.0,9.0
15575,0.368601813,-4.722,0.0337,0.02934022180871701,0.0,0.05069969452316869,0.249,100.027,199467012.0,1687878.5416051254,662284883.0,40479.0,180000.0,2.0,2.0,1660.0,4732.0,1.0,5.0
15576,0.300763,-6.584,0.0374,0.0439869769999999,0.0,0.001092727,0.54,113.01,117914462.51641007,790683.0,270004806.0,11309.0,148260.0,8.0,0.0,1660.0,4732.0,1.0,6.0
15577,0.3313738879999999,-5.963249007654717,0.112,0.04239732330691667,0.0,0.006967871,0.68,74.474,4467160.0,75705.0,53468009.335777774,1805.0,158084.0,6.0,0.0,1606.0,4732.0,1.0,5.0
15578,0.2126878562805296,-6.837581215822643,0.0326,0.0098003439999999,0.0,0.016025420351942044,0.178,100.014,199467012.0,2114050.0,291540678.0,40479.0,178242.0,11.0,0.0,1660.0,3882.0,4.0,5.0
15579,0.3585130353073667,-5.513,0.072,0.100544625,1.12e-06,3.8614471999999984e-05,0.902,195.918,58713649.0,1219703.0,248613540.0,14411.0,167553.0,9.0,0.0,1660.0,4732.0,8.0,7.0
15580,0.279726264,-6.364242610434026,0.0466,0.05514486449231405,0.0,0.005929741,0.539,141.975,12818856.0,178545.0,197304986.0,4436.0,167019.0,1.0,0.0,1660.0,4732.0,3.0,5.0
15581,0.5158496080000001,-5.089,0.111,0.0257028604276839,5.06e-05,0.001906624,0.787,130.121,76548422.0,545139.0,73948558.0,10634.0,176120.0,4.0,0.0,1661.0,4391.0,4.0,4.0
15582,0.3371535359999999,-4.519,0.0538,0.034645976,0.00467,7.303463199999999e-05,0.519,140.018,196768035.0,1363476.1689805917,100527441.0,31249.0,159360.0,0.0,0.0,1661.0,4391.0,4.0,9.0
15583,0.317214568,-5.212,0.053,0.037595375,0.000926,0.03475831750805121,0.543704825248216,140.019,196768035.0,1463225.0,33799266.0,31249.0,157714.0,11.0,2.0,1661.0,4391.0,1.0,9.0
15584,0.3386088729999999,-4.276,0.0757,0.006644672,0.0,0.037259704,0.57,95.012,278915982.0,2046546.0,126916900.0,93175.0,220280.0,11.0,2.0,1661.0,4391.0,7.0,6.0
15585,0.6449725439999999,-4.366666194104252,0.12294828893838242,0.0267308989999999,0.0,0.0006722213759999,0.6555393187457751,156.989,434118779.68974113,4140410.0,92694964.0,186210.0,224713.0,10.0,2.0,1661.0,4921.0,7.0,8.0
15586,0.360944128,-6.135,0.154,0.098611128,1.03e-05,0.002352637,0.891,110.965,96296821.0,507085.0,138520248.69577017,11673.0,205400.0,8.0,0.0,1661.0,2008.0,2.0,9.0
15587,0.4113588805434837,-5.101,0.0451,0.0292181119999999,0.0,0.0008385618069999,0.858,123.3985888680887,5242499.0,47322.0,10478461.0,601.0,217022.0,10.0,2.0,1661.0,4922.0,2.0,9.0
15588,0.5759303679999999,-5.1604707659608495,0.13227197563220744,0.0236399029999999,0.000308,0.0003116657519999,0.887,191.979,16126292.0,203784.0,10755005.0,5112.0,145067.0,10.0,0.0,1661.0,4391.0,2.0,6.0
15589,0.3548949119999999,-5.744805844561514,0.0612,0.0007635519439999,0.0,0.002048383,0.487,98.013,38163469.0,398239.2519416016,23025454.0,14707.0,173133.0,1.0,0.0,1661.0,4391.0,0.0,8.0
15590,0.148877,-9.177,0.146,0.09387866668152003,0.08662186975680354,0.017581133798704764,0.746,92.008,11421106.0,102956.50508752586,11677153.0,5925.801424578503,349565.0,10.0,2.0,1662.0,4923.0,8.0,9.0
15591,0.5717869999999998,-2.83,0.0537,0.002744,0.0,0.031197563832867987,0.835,94.033,37717891.0,222554.0,21170805.0,5209.0,368983.0,6.0,0.0,1662.0,4924.0,2.0,9.0
15592,0.310288733,-4.496,0.0469,0.000656234909,0.0,0.0009940119919999,0.514,156.019,58223889.0,1015018.0,171108265.0,32724.0,240253.0,11.0,0.0,1662.0,3895.0,3.0,6.0
15593,0.254840104,-5.929,0.298,0.5334117310000001,0.0,0.0006184702079999,0.834,173.845,6790653.0,151618.0,59186791.0,3231.0,154992.0,9.0,0.0,1662.0,4925.0,7.0,7.0
15594,0.1861694109999999,-10.615,0.111,0.0236399029999999,1.38e-06,0.1822842629999999,0.616,111.968,2457923.0,32543.0,2513529.0,917.0,229000.0,10.0,2.0,1662.0,4926.0,0.0,9.0
15595,0.3842405829999999,-5.063,0.0504,0.0272709009999999,0.745,0.04016898031268608,0.459,121.022,4576906.0,51645.0,8992562.0,856.0,265527.0,7.0,2.0,1662.0,4927.0,8.0,9.0
15596,0.4818903040000001,-5.549,0.199,0.025688655879049636,0.0,0.0004286610639999,0.722,122.77745445239081,11449962.0,81458.0,58405292.24216531,2007.0,195267.8770654668,7.0,2.0,1662.0,4928.0,7.0,9.0
15597,0.5393531439999998,-2.793,0.0417,0.0060285679999999,0.0,0.02452177244994163,0.544,147.964,29799654.0,523819.0,48746184.0,25252.0,278229.0,1.0,2.0,1662.0,3255.0,2.0,5.0
15598,0.2303463969999999,-4.969,0.187,0.036926037,0.022865336437673064,0.003944312,0.5235094996466866,120.52260437863829,18645139.638574332,154786.5873188463,22061791.0,2589.0,178583.0,8.0,2.0,1662.0,2973.0,7.0,9.0
15599,0.274625,-5.867,0.0623,0.05873154248504857,0.0,0.000590589719,0.5560614321373014,159.969,28217579.0,338038.0,39933340.0,10771.0,180938.0,1.0,2.0,1662.0,4117.0,0.0,5.0
15600,0.5837698043544339,-2.372,0.258,0.003581577,0.0,0.000783777448,0.529,171.96,89422231.0,1193636.0,24536831.0,179557.0,230293.0,2.0,0.0,1226.0,3677.0,7.0,4.0
15601,0.2192562269999999,-6.878190484387642,0.287,4.37245479e-10,5.51e-06,9.2959677e-05,0.799,78.027,158490662.0,2802501.0,113795407.0,114995.0,236667.0,6.0,0.0,1663.0,3677.0,6.0,6.0
15602,0.435519512,-3.87,0.0478,5.738561910000001e-10,3.08e-06,0.0033749999999999,0.178,149.944,62742747.0,1841846.0,54633473.0,228604.0,215587.0,5.0,0.0,1663.0,3677.0,1.0,3.0
15603,0.6076454229999999,-4.340763988174638,0.0869,2.8652615999999994e-05,0.0,0.0005275141119999,0.507,167.031,169320812.0,4068238.1935033863,109753033.0,441597.0,233013.0,11.0,0.0,1663.0,3677.0,7.0,6.0
15604,0.3116657520000001,-4.724,0.08979657400780804,9.7972181e-05,0.0,0.0004235647509999,0.55,130.05,10904925.0,257844.0,58064541.0,2793.0,185034.0,6.0,2.0,1199.0,3378.0,2.0,6.0
15605,0.4168327229999999,-5.459,0.0956,0.018191447,5.15e-06,0.018821096,0.831,120.6133649063767,84900480.0,1428669.473729603,81288036.0,106139.0,219107.0,9.0,2.0,1663.0,3677.0,5.0,7.0
15606,0.428661064,-6.266,0.0658,0.164566592,0.0,0.0030486249999999,0.6018128934073823,105.034,7648904.0,83041.0,26252470.0,572.0,235192.0,7.0,2.0,1663.0,4929.0,0.0,5.0
15607,0.454756609,-0.419,0.28,0.030080231,0.0,0.4085184879999999,0.719,156.032,88786146.0,2261555.0,43906958.0,410277.0,227773.0,2.0,0.0,1663.0,3677.0,0.0,2.0
15608,0.35010769213711446,-6.036848428337842,0.195,0.002248091,0.0,0.001442897,0.5912142122464444,96.711,17271.0,669.0,45096143.19390302,18.0,158920.0,5.0,2.0,1645.0,4930.0,10.0,6.0
15609,0.743677416,-3.379,0.0932,0.000935441352,0.0,0.03358583678444295,0.517,92.965,2081123.0,58418.0,8160845.0,1569.0,237080.0,7.0,0.0,764.0,2321.0,8.0,6.0
15610,0.1921000329999999,-5.436,0.0491,0.3548949119999999,0.00428,0.0007265726989999,0.539554193829565,104.927,134025004.0,1795750.0,285123297.3461612,12174.0,185520.0,8.0,0.0,1664.0,4931.0,0.0,6.0
15611,0.034965783,-8.029,0.277,0.11838085316427623,0.0479,0.000487443403,0.292,74.931,476520655.0,6277363.0,549700066.0,101136.0,129600.0,6.0,2.0,1664.0,1946.0,3.0,8.0
15612,0.005639752,-9.754,0.0541,0.5567369579475662,0.14,0.000955671625,0.103,149.879,49399.0,1036.0,280995309.0,30.0,211143.9606785862,0.0,2.0,1664.0,4932.0,8.0,2.0
15613,0.0280944639999999,-11.597,0.101,0.002744,0.000498,0.0031765229999999,0.3,84.927,17744319.0,264480.0,101760663.0,2912.0,140973.0,11.0,2.0,1664.0,1946.0,8.0,9.0
15614,0.0425085489999999,-7.182,0.27,0.0139975209999999,0.029173257376263646,0.015427021362034568,0.433,169.773,9159984.82353245,1162.0,104252665.0,9087.586599579803,144000.0,1.0,2.0,1664.0,4933.0,8.0,6.0
15615,0.022188041,-9.903544699180987,0.0643,0.41498481936417714,2.44e-05,0.014348907,0.384,135.305,22808384.0,227277.0,51683250.0,1385.0,197107.0,10.0,2.0,1664.0,4934.0,1.0,3.0
15616,0.0714733749999999,-11.429,0.0594,0.0238878719999999,0.534,0.013285368895519064,0.153,89.997,27179128.118319474,184399.54798183677,74146542.0,9.0,216118.34039734188,0.0,2.0,1664.0,4933.0,8.0,7.0
15617,0.476379541,-6.588,0.052,0.007189057,0.0283,0.025240229857887337,0.211,104.956,17652143.0,256874.0,34272427.0,2157.0,169067.0,8.0,0.0,1664.0,4931.0,2.0,3.0
15618,0.2181672079999999,-7.311213940662699,0.0269,0.0016430319999999,0.00151,0.0017279999999999,0.0972,80.025,3069027.0,79202.0,9362417.0,745.0,242350.0,11.0,0.0,1664.0,4935.0,9.0,4.0
15619,0.0267308989999999,-11.314,0.0366,0.4085184879999999,0.06346449122963638,0.0462682789999999,0.364,83.872,2375204.0,54837.48743280283,85105569.0,1091.0,213214.0,7.0,2.0,1665.0,4936.0,1.0,5.0
15620,0.288804781,-7.681,0.08344454891870504,0.000941192,0.0187,0.001030301,0.965,124.023,55496043.0,390541.0,123618088.46870291,6691.0,181306.0,10.0,2.0,1665.0,4011.0,2.0,9.0
15621,0.4003155529999999,-5.612739980040674,0.11973632485953509,0.030080231,0.0,0.001442897,0.635,98.057,81090069.15534502,582676.9443199084,255081153.0,13303.0,206663.42714825275,4.0,2.0,1665.0,3907.0,7.0,7.0
15622,0.308915776,-5.944,0.22,0.064964808,1.07e-06,0.005000211,0.688,88.903,2009090.0,33369.0,25753396.0,389.0,145653.0,10.0,2.0,1665.0,4937.0,4.0,5.0
15623,0.16780390851400434,-8.077,0.08799004117085835,0.295408296,0.0,0.0012250429999999,0.309,91.917,87085067.0,943797.0,215135719.0428678,22330.075487862872,237838.63582818542,7.0,0.0,1665.0,1719.0,5.0,6.0
15624,0.290117528,-6.072522084097862,0.175,0.0740879999999999,0.0,0.000377933067,0.6261781288868475,130.037,59718378.0,695552.0,172197473.0,8908.0,181510.0,10.0,2.0,1665.0,3907.0,5.0,6.0
15625,0.277167808,-6.508135487645852,0.08461575233187878,0.057013472241122944,2.21e-06,0.021253933,0.5355604261529944,119.4655250570573,23201781.296066392,191038.0,64120942.0,2806.0,208000.0,10.0,2.0,1324.0,3907.0,2.0,6.0
15626,0.003869893,-10.132,0.0414,0.5665048043681767,0.0,0.014182867714737844,0.348,130.877,8465146.0,158904.0,92858966.0,2383.0,190430.0,1.0,0.0,1665.0,4937.0,2.0,3.0
15627,0.310288733,-10.21,0.10890207152579852,0.1038229999999999,0.03781721453715241,0.079507,0.495,176.119,29838947.0,389550.0,83359808.0,3639.0,230312.60848682985,4.0,0.0,1030.0,2826.0,3.0,3.0
15628,0.130323843,-10.098,0.0519,0.0139975209999999,0.09345992293749764,0.015411859996808852,0.153,134.023,6947285.0,79124.74657634828,48466782.0,3525.0,204175.0,2.0,0.0,1665.0,3907.0,6.0,1.0
15629,0.6405886432582463,-4.674,0.0817,1.6003008e-08,0.00125,0.001,0.201,140.032,121676.0,3832.0,42191348.0,49.0,212897.59088672287,5.0,0.0,1523.0,4938.0,1.0,1.0
15630,0.7660608750000001,-4.415504208425453,0.206,3.3715353600000004e-10,0.042515295168805756,0.04229883514752401,0.403,154.946,8281072.0,114418.0,28615869.0,2317.0,210685.0,7.0,0.0,1666.0,2316.0,1.0,1.0
15631,0.3624670969999999,-5.619,0.0942692527784526,0.02962349482183645,0.000188,0.002146689,0.267,154.994,8883504.0,135823.0,29455642.0,5804.275192536218,241499.0,0.0,0.0,1666.0,2316.0,1.0,1.0
15632,0.8764674929999998,-3.413,0.13413893411360567,4.63684824e-10,0.04460941694645369,0.0053593749999999,0.457,174.094,4611441.0,100693.0,12016014.0,2879.0,246774.0,11.0,0.0,1666.0,2316.0,3.0,1.0
15633,0.907039232,-3.316,0.418,2.8372625e-11,4.37e-05,0.001442897,0.3,103.005,7710297.0,107956.0,19941488.0,2100.0,207854.0,1.0,0.0,1666.0,2316.0,1.0,0.0
15634,0.721734273,-4.7200688688365595,0.195,1.5813250999999994e-11,0.000229,0.0133120529999999,0.45668012329801944,95.02,5340460.0,96224.0,13728466.0,2734.0,205111.06234105246,9.0,0.0,1027.0,2902.0,2.0,3.0
15635,0.5948233209999999,-5.265,0.0402,1.061208e-09,0.043719127759759904,0.0309907068703426,0.444,91.964,8094087.502186124,44049.0,9403006.0,1315.0,229289.42217235212,1.0,0.0,767.0,2316.0,5.0,3.0
15636,0.5218027564802397,-3.892,0.0684,0.025494782417156046,6.82e-05,0.001953125,0.51,95.043,8401249.481621321,76985.0,10781414.0,2257.0,246336.0,10.0,0.0,1666.0,2316.0,1.0,1.0
15637,0.8439086249999999,-2.662,0.12495802528955195,1.3310000000000003e-09,5.4e-05,0.030080231,0.276,170.052,14184069.0,182551.0,79113727.55462883,5835.0,203601.99265582912,10.0,0.0,1666.0,4283.0,4.0,1.0
15638,0.8174003750000001,-4.56,0.142,4.019679e-15,0.0057,0.0003890169999999,0.419,111.884,20268385.487397186,144090.0,20216886.0,6667.297607516814,209134.0,6.0,0.0,1666.0,2316.0,1.0,0.0
15639,0.620650477,-5.14,0.15260245036016815,0.0510648109999999,0.0,0.10449221344577912,0.792,171.976,57872232.0,554166.0,119888649.0,14285.585255672942,209712.0,10.0,0.0,1667.0,4128.0,1.0,3.0
15640,0.660776311,-2.871,0.0456,0.0001326509999999,0.0,0.007414875,0.557,134.983,4838506.0,54954.0,26421089.0,1040.0,164670.0,1.0,0.0,1667.0,2278.0,1.0,2.0
15641,0.1176489999999999,-7.982592740649939,0.0464,0.1038229999999999,0.0,0.001295029,0.255,155.834,386064829.0,2597804.4154532948,194990642.0,75858.0,225213.0,11.0,0.0,1667.0,2931.0,2.0,6.0
15642,0.240641848,-7.198,0.209,0.035287552,0.0,0.004251528,0.449,77.28,73183023.0,689015.0,197423383.7389439,10764.0,218861.0,1.0,0.0,1667.0,2278.0,7.0,4.0
15643,0.0236399029999999,-9.878566808915522,0.103,0.651714363,0.0,0.001030301,0.701,78.253,36344721.0,654423.0,184793806.27856162,10767.0,135739.0,3.0,0.0,1667.0,4230.0,6.0,2.0
15644,0.155772589339299,-7.493919980318148,0.0582,0.281011375,0.0,0.002352637,0.284,77.077,130432750.0,1154670.0,167531299.0,30781.0854743972,230647.0,11.0,0.0,1667.0,2278.0,6.0,0.0
15645,0.1092153519999999,-6.962,0.154,0.2258665289999999,0.0,0.001520875,0.33,78.528,315344177.78302884,2740799.0,741073697.6435723,75858.0,153050.0,10.0,0.0,1667.0,2931.0,7.0,6.0
15646,0.34916914686378114,-5.805119129302124,0.0952,8.345345300000001e-05,0.0,0.011239424,0.445,171.924,62286216.0,458110.63224878645,135068617.74883205,10964.571433598141,211831.0419413383,0.0,2.0,1667.0,4939.0,1.0,4.0
15647,0.2614747733820923,-6.401,0.0384,0.017173512,0.0,0.0009211673169999,0.423,84.942,5391628.0,99776.0,8673996.0,1485.0,186147.0,5.0,0.0,1667.0,4236.0,6.0,2.0
15648,0.421875,-2.694,0.0693,0.0001861694109999,1.03e-06,0.015813251,0.596931800306688,118.68325631607931,4566788.0,50294.0,16185040.0,928.0,205267.38515849944,9.0,0.0,1667.0,2278.0,6.0,5.0
15649,0.34035380733598924,-6.069,0.1344354221336867,0.03562468601622863,0.0,0.001815848,0.662,123.998,25424916.0,288331.0,149174546.0,8606.973903312344,148629.0,5.0,2.0,1668.0,4339.0,6.0,4.0
15650,0.4949136710000001,-7.352,0.215,9.357666400000002e-05,0.04042243210086281,4.436186400000001e-05,0.383,121.33764878306472,53377.0,611.0,11471926.0,10.0,196092.82667308906,1.0,2.0,1668.0,4490.0,10.0,5.0
15651,0.5081695920000001,-6.859,0.0668,1.3144255999999998e-05,0.00272,0.000631628712,0.518,122.964,27619.0,422.0,6047109.0,4342.575608573895,144116.0,4.0,2.0,1668.0,4490.0,4.0,5.0
15652,0.559476224,-5.117,0.039,0.0006607763109999,0.0538,0.0062295039999999,0.771,125.027,63546.0,54191.715563781196,15206349.0,4578.874777242531,201344.07866529937,7.0,2.0,1668.0,4490.0,7.0,8.0
15653,0.6119600489999999,-6.071,0.035,8.120601e-06,7.21e-05,0.002299968,0.675,115.993,79942.0,1012.0,22303596.0,34.0,199896.89247718878,10.0,2.0,1668.0,4490.0,7.0,7.0
15654,0.138991832,-7.626,0.0295,0.5948233209999999,0.0222351256897804,0.002744,0.639,124.014,30422602.681404926,288331.0,795561.0,2116.0,141331.0,5.0,2.0,1359.0,4339.0,5.0,5.0
15655,0.49604598498740715,-3.544,0.0471,0.000239483061,0.012,0.000400315553,0.135,117.09562995042222,25424916.0,177257.2774367943,2273443.0,2116.0,244930.0,10.0,2.0,1668.0,4339.0,7.0,0.0
15656,0.426957777,-6.246,0.0429,0.031855013,0.000495,0.0030486249999999,0.855,116.039,229028.0,2862.0,44816547.0,81.0,134600.0,7.0,2.0,1668.0,4490.0,7.0,9.0
15657,0.5884804719999999,-7.067,0.0511,7.863304670000001e-07,0.04108387859086545,0.001481544,0.577,123.07,109691.0,1837.0,2973664.0,1.0,145409.0,4.0,2.0,1668.0,4386.0,1.0,7.0
15658,0.6494618959999999,-5.55,0.0403,1.1059200000000002e-07,5.64e-05,0.011543176,0.646,126.001,378428.0,9514.0,4523450.0,456.0,136190.0,1.0,2.0,1668.0,3099.0,8.0,7.0
15659,0.034645976,-7.481,0.07851740203673921,0.10363957974940877,3.73e-06,0.001092727,0.672,133.309,74755118.0,625745.0,262177241.0,8146.0,189408.0,0.0,2.0,1424.0,4335.0,3.0,5.0
15660,0.170031464,-5.531,0.0618,0.0725117129999999,0.0,0.028372625,0.846,120.67912449379965,129510791.0,935409.0,229788191.0,30658.0,213254.0,10.0,2.0,1669.0,111.0,1.0,4.0
15661,0.18688902166447227,-5.894,0.034,0.442450728,2.56e-06,0.000631628712,0.683,133.872,74755118.0,625745.0,52174954.0,8146.0,176459.0,0.0,2.0,1669.0,4335.0,2.0,4.0
15662,0.008869743,-11.805,0.035,0.674526133,8.01e-05,0.0016430319999999,0.435,181.204,5493782.0,93693.0,68150032.0,4440.313194307801,215417.12919844664,2.0,2.0,1669.0,4335.0,2.0,1.0
15663,0.0684179289999999,-8.781,0.0492,0.087528384,0.030649705479252425,0.007301384,0.764,120.77291694105682,8869194.0,71982.42489101592,28161758.0,357.0,153548.0,9.0,2.0,1669.0,4335.0,1.0,2.0
